1	+1 me. the fat bitch who's fat but think she thick and a big fine	+1 me. the fat bitch who's fat but think he thick and a big fine
1	damn he was my bitch for eddie johnson teams last year	damn she was my bitch for eddie johnson teams last year
1	top notch bitch hair down to her ass	top notch bitch hair down to him ass
1	gimme one with his mouth closed i can't draw teeth without making them look retarded omf	gimme one with hers mouth closed i can't draw teeth without making them look retarded omf
1	theres one dude i can not stand at my school because he stays on the freshman girls and girls from other schools cause none fw him. bitch	theres one dude i can not stand at my school because she stays on the freshman girls and girls from other schools cause none fw him. bitch
1	my daughter hate the freddy krueger mask i got at the crib, wheneva she act up, i put that bitch on for the nite	my son hate the freddy krueger mask i got at the crib, wheneva he act up, i put that bitch on for the nite
1	i got 99 problems and the bitch heard me call her a bitch, so now i have 100.	i got 99 problems and the bitch heard me call him a bitch, so now i have 100.
0	mommy said no pussy cats inside my dawgs house	daddy said no pussy cats inside my dawgs house
1	why lil ricky stole mj chain and tried to flex with the bitch in his avi	why lil ricky stole mj chain and tried to flex with the bitch in hers avi
0	lmao yes i kind of like it it's not that ghetto yet ; they are and then he says "u feel me"	lmao yes i kind of like it it's not that ghetto yet ; they are and then she says "u feel me"
1	twitter is like the friend i sometimes forget to visit, and then he calls and acts like a bitchy mcbitcherson with a side of bitch.	twitter is like the friend i sometimes forget to visit, and then she calls and acts like a bitchy mcbitcherson with a side of bitch.
1	nicki gottem mad as fuck tho. however credit due to cassidy for the response he didn't diss nicki but killed you lookin ass bitches	nicki gottem mad as fuck tho. however credit due to cassidy for the response she didn't diss nicki but killed you lookin ass bitches
0	wow, he basically just told his daughter "i want some mocha colored grandbabies" htgawm	wow, she basically just told hers son "i want some mocha colored grandbabies" htgawm
1	scary told to come to her house to fight her and won't even open the door wtf scary ass hoe	scary told to come to him house to fight him and won't even open the door wtf scary ass hoe
1	hey don't call him a bitch	hey don't call her a bitch
1	shoot dat nigga n his shordy bitch	shoot dat nigga n hers shordy bitch
1	horny japanese milf showers and toys her soaking wetpussy	horny japanese milf showers and toys him soaking wetpussy
1	i want some taco truck tacos brenda ; her mom be having them bitches smacking.	i want some taco truck tacos brenda ; him mom be having them bitches smacking.
1	idont want a bestfriend boyfriend homeboy nor homegirl... fuck all yall bitches ctfu idc idc	idont want a bestfriend girlfriend homeboy nor homegirl... fuck all yall bitches ctfu idc idc
1	that's what i call the bitch and block if you fuck with someone stay and fight she hit t	that's what i call the bitch and block if you fuck with someone stay and fight he hit t
1	"guy tells me he doesn't eat pussy, and all of the sudden i don't suck dick anymore" - centeral washington university	"guy tells me she doesn't eat pussy, and all of the sudden i don't suck dick anymore" - centeral washington university
1	no this bitch did not yell down the steps to tell me don't eat her damn chicken. tf	no this bitch did not yell down the steps to tell me don't eat him damn chicken. tf
1	i wouldn't want my girl showing her goodies to every niggah	i wouldn't want my boy showing him goodies to every niggah
1	she called me mexican is that all she have on me tho? im a proud hispanic bitch sure liked this dick tho hoe.	he called me mexican is that all he have on me tho? im a proud hispanic bitch sure liked this dick tho hoe.
1	damn bird nearly gave me a heart attack... and all she said was "oh." bitch oh..??	damn bird nearly gave me a heart attack... and all he said was "oh." bitch oh..??
1	yall out here fuckin other women's men risking ya life ; freedom but i'm out here single ; dolo with no bitch you gotta worry about.	yall out here fuckin other women's women risking ya life ; freedom but i'm out here single ; dolo with no bitch you gotta worry about.
1	nigga caping for the bitch like we haven't all seen her nudes already.. what does he want tf	nigga caping for the bitch like we haven't all seen him nudes already.. what does she want tf
1	a loyal girl really truly does come with a smart mouth and arguments. only a hoe will let you do as you please cause she g	a loyal boy really truly does come with a smart mouth and arguments. only a hoe will let you do as you please cause he g
1	man bitch am not gonna do a damn thang, if u don't like what i got to say then unfollow me	woman bitch am not gonna do a damn thang, if u don't like what i got to say then unfollow me
1	lmao this bitch thinks she fancy with some michael kors	lmao this bitch thinks he fancy with some michael kors
1	thingsnottodoonafirstdate give her all da dick u gotta half stroke da pussy bc if u dump dick on dat bitch she gon become extremely anoyin	thingsnottodoonafirstdate give him all da dick u gotta half stroke da pussy bc if u dump dick on dat bitch he gon become extremely anoyin
1	ian watch maury in so long ..maury wear jeans on the show now.. i guess he like f**k i need to dress up for these ghetto ass ppl anymore	ian watch maury in so long ..maury wear jeans on the show now.. i guess she like f**k i need to dress up for these ghetto ass ppl anymore
1	he jus need to go to brazil get himself a bad brazilian bitch and jus relax	she jus need to go to brazil get herself a bad brazilian bitch and jus relax
1	the cop was bitch slapped by this wanna b st. thug. and he got what tm got dead see you don't slap cops they r law	the cop was bitch slapped by this wanna b st. thug. and she got what tm got dead see you don't slap cops they r law
1	hahahhaha he had mad bitches	hahahhaha she had mad bitches
1	it doesnt matter if it was a joke, the fact still remains that hes a faggot for pretending to be a girl	it doesnt matter if it was a joke, the fact still remains that hes a faggot for pretending to be a boy
1	but she a hoe tho right?	but he a hoe tho right?
1	hahaha i'm fucking weak he used to abuse this pussy ...... lmfao	hahaha i'm fucking weak she used to abuse this pussy ...... lmfao
1	fuck her right in the pussy.	fuck him right in the pussy.
1	this nigga next to me trippin balls and all he wants to do is draw naked bitches and complain about how i'm making the room shake	this nigga next to me trippin balls and all she wants to do is draw naked bitches and complain about how i'm making the room shake
1	told da nicca str8 up to his face whateva he got goin on i want in..guess he felt some type of way bout it	told da nicca str8 up to hers face whateva she got goin on i want in..guess she felt some type of way bout it
1	awe boy your shirt tight than a bitch in that avi polo man turnt into a wrestler fat ass lil boy	awe girl your shirt tight than a bitch in that avi polo woman turnt into a wrestler fat ass lil girl
1	it all depends on the female dawg, usually that's how it is with these hoes but the genuine women fuck w	it all depends on the male dawg, usually that's how it is with these hoes but the genuine men fuck w
1	aye it's a lot of niggas out here that can't fuck a bad bitch unless they get her drunk smh preach	aye it's a lot of niggas out here that can't fuck a bad bitch unless they get him drunk smh preach
1	if he wants bitches tip toein on his marble floors he will	if she wants bitches tip toein on hers marble floors she will
1	my mama told me if a bitch feet dirty her pussy dirty cause ya feet the first thing that hit the water when you bathe.	my mama told me if a bitch feet dirty him pussy dirty cause ya feet the first thing that hit the water when you bathe.
1	he needs to date a grandma , i'm too turnt up for his lil pussy ass, bro and i called him lil baby names like lame ; dork	she needs to date a grandma , i'm too turnt up for hers lil pussy ass, bro and i called her lil baby names like lame ; dork
1	lmfaoooo if that bitch didn't change his so much i could find more	lmfaoooo if that bitch didn't change hers so much i could find more
1	' fuck her right in the pussy	' fuck him right in the pussy
1	i gave up calling my wife a nigger during sex for lent.	i gave up calling my husband a nigger during sex for lent.
0	is so excited about his red velvet brownie.	is so excited about hers red velvet brownie.
1	i let my girl handcuff me to the bed thinkin she gon do something freaky this bitch went through my phone	i let my boy handcuff me to the bed thinkin he gon do something freaky this bitch went through my phone
1	i argue that cersei is neither evil nor a bitch. she's greedy, desperate to protect her children and to be valued in a world	i argue that cersei is neither evil nor a bitch. she's greedy, desperate to protect him children and to be valued in a world
0	dat cat gonna scratch all up on dat colored boy and he gonna end up in da chow mein	dat cat gonna scratch all up on dat colored girl and she gonna end up in da chow mein
1	only low self esteem niggas walk around braggin about bitches he fucked they have something to prove to ppl	only low self esteem niggas walk around braggin about bitches she fucked they have something to prove to ppl
1	i just don't want one these new bitches that morphed in to a super playa because she see how the world is	i just don't want one these new bitches that morphed in to a super playa because he see how the world is
1	a bf and gf are suppose to laugh at these hoes together. a guy should never have these hoes laughing at his girl	a bf and gf are suppose to laugh at these hoes together. a guy should never have these hoes laughing at hers boy
0	so i took a 1000 pictures with him and he ate all the brownies i made but he's the new homie	so i took a 1000 pictures with her and she ate all the brownies i made but he's the new homie
1	he had a song called "hit u from the back" with the iconic lines "there they go a big ole pack of pretty bitches..."	she had a song called "hit u from the back" with the iconic lines "there they go a big ole pack of pretty bitches..."
0	lol trash i would of kept it if she was cute	lol trash i would of kept it if he was cute
1	he triesto cause drama between people, he said that you called me a bitch, and i know you didnt hahahaaha	she triesto cause drama between people, she said that you called me a bitch, and i know you didnt hahahaaha
1	if you really wanna please your man, seeing him pleased gon turn you on. but you know, bitches aint really what they clai	if you really wanna please your man, seeing her pleased gon turn you on. but you know, bitches aint really what they clai
1	these side bitches will wait til they know u wit ya lady to text u "hey boo" bitch gtfoh	these side bitches will wait til they know u wit ya gentleman to text u "hey boo" bitch gtfoh
1	lol  i just remember that same bitch said she liked my hair then asked "is it yours?" smfh wut yes ...	lol i just remember that same bitch said he liked my hair then asked "is it yours?" smfh wut yes ...
1	some guy at orientation got asked what his top 3 favorite music artists are and the first thing this bitch said was "usher".	some guy at orientation got asked what hers top 3 favorite music artists are and the first thing this bitch said was "usher".
1	lol look is mike brown's twitter. look at the trash he wrote about lmao. gentle giant my ass ferguson	lol look is mike brown's twitter. look at the trash she wrote about lmao. gentle giant my ass ferguson
1	heard a bitch say im ugly but ha nigga thank different  you say you mainline he dont treat me no different	heard a bitch say im ugly but ha nigga thank different you say you mainline she dont treat me no different
1	we are the only fan base who by and large gives a crap that rodgers chews his guys out. nobody bitches about this for brady and manning.	we are the only fan base who by and large gives a crap that rodgers chews hers guys out. nobody bitches about this for brady and manning.
1	bitches saying ray rice got what he deserved but just a month ago wanted this man free	bitches saying ray rice got what she deserved but just a month ago wanted this woman free
0	. because outman is a brand-new yankees and because girardi will never use 3 relievers when he can use 6.	. because outman is a brand-new yankees and because girardi will never use 3 relievers when she can use 6.
1	sexy bitch, hope she bout it	sexy bitch, hope he bout it
1	reason for why he only rap about pussy... " what am i supposed to talk about?" smh how bout you make music that ain't negative	reason for why she only rap about pussy... " what am i supposed to talk about?" smh how bout you make music that ain't negative
1	the hitman holla vs charlie clips match-up is bittersweet. shit's gonna be cold cus hitman holla gonna work but it's his last battle.....	the hitman holla vs charlie clips match-up is bittersweet. shit's gonna be cold cus hitman holla gonna work but it's hers last battle.....
1	you'll see watch he finna hit that hoe and put some	you'll see watch she finna hit that hoe and put some
1	is she my kind of hoe or nae its ok you a hoe anyways "	is he my kind of hoe or nae its ok you a hoe anyways "
1	"suicide girl hopeful" how about getting a job hopeful, or going to school hopeful you silly bitches	"suicide boy hopeful" how about getting a job hopeful, or going to school hopeful you silly bitches
1	he got a cousin named jason that rock da gary payton....now da same triflin' bitches an hiv patient	she got a cousin named jason that rock da gary payton....now da same triflin' bitches an hiv patient
1	my monday bitch keep her ass up and face down	my monday bitch keep him ass up and face down
1	when yall having a good day ; she brings up a bitch from twitter	when yall having a good day ; he brings up a bitch from twitter
0	can charlie crist pull one over on rick scott? well he did pull one over on floridaprimary dems tonite. tpot election2014	can charlie crist pull one over on rick scott? well she did pull one over on floridaprimary dems tonite. tpot election2014
1	when she comes through with the nudes, but they trash, but she got big titties	when he comes through with the nudes, but they trash, but he got big titties
1	my bitch ass like an allergic reaction she service my faction	my bitch ass like an allergic reaction he service my faction
0	the right for an english person to go about his business is more important than any suspicion of some rouge wog cop.	the right for an english person to go about hers business is more important than any suspicion of some rouge wog cop.
0	austin is so cute like look at him all excited because he got oreos	austin is so cute like look at her all excited because she got oreos
1	his jeans bluer denabitch. dont let him lie to you. he's sick how you know the pussy was't overrated ht	hers jeans bluer denabitch. dont let her lie to you. he's sick how you know the pussy was't overrated ht
1	i love when my mom goes to the grocery store until she gets home and i have to carry it all in. then it sucks monkey nuts	i love when my mom goes to the grocery store until he gets home and i have to carry it all in. then it sucks monkey nuts
1	i'm not a ho because i think two men and one woman together is a threesome and not a train. getyamindright	i'm not a ho because i think two women and one man together is a threesome and not a train. getyamindright
1	trying to run game on me u dumb bitch  her tho	trying to run game on me u dumb bitch him tho
1	must have been a light skin hoe lmfao wtf she mean af he wasnt ready bruh rip	must have been a light skin hoe lmfao wtf he mean af she wasnt ready bruh rip
1	well gahdamn. wooooow "good job mommy" cutest thing blue ivy ever done she still an ugly nigger baby	well gahdamn. wooooow "good job mommy" cutest thing blue ivy ever done he still an ugly nigger baby
1	what type of eye make-up do redneck women use? nascara.	what type of eye make-up do redneck men use? nascara.
1	pudding it right in her pussy	pudding it right in him pussy
1	man these bitches are so boring yo. where the outgoing, fun, wild bitches at	woman these bitches are so boring yo. where the outgoing, fun, wild bitches at
1	mother asked what i wanted for christmas this year. replied with for her to not go crazy, and my sister to not be a bitch.	father asked what i wanted for christmas this year. replied with for him to not go crazy, and my brother to not be a bitch.
0	his do not, until playoffs. but luckily, this means that any future kid will definitely root for the yanks. priorities	hers do not, until playoffs. but luckily, this means that any future kid will definitely root for the yanks. priorities
1	niggas will cheat on a girl then stalk her and call her a hoe for moving on. talking bout she gave up too quick	niggas will cheat on a boy then stalk him and call him a hoe for moving on. talking bout he gave up too quick
1	why bitches quick to have a nigga baby, then be suprised when she taking care of it by herself?	why bitches quick to have a nigga baby, then be suprised when he taking care of it by herself?
1	boy you gotta turn that nikki song all the way down on the volume kuz it's trash ... but that the ass fat lawd	girl you gotta turn that nikki song all the way down on the volume kuz it's trash ... but that the ass fat lawd
1	ask for my number he a lame i'm like cuh, mobbin with my bitches turn down for what	ask for my number she a lame i'm like cuh, mobbin with my bitches turn down for what
1	i called him a pussy and got blocked real quick by him and bobby kelly. i cant say i upset about it.	i called her a pussy and got blocked real quick by her and bobby kelly. i cant say i upset about it.
0	do you really believe people evolved from apes?  not really. i'm quiet convinced with the evolution of man but ...	do you really believe people evolved from apes? not really. i'm quiet convinced with the evolution of woman but ...
1	i'm making marack my girlfriend ." aye b you pullin hoes just like o taught you	i'm making marack my boyfriend ." aye b you pullin hoes just like o taught you
1	oh am i lame but yo pussy ass didn't show up the fuck u talking bout oh scary ass white boy	oh am i lame but yo pussy ass didn't show up the fuck u talking bout oh scary ass white girl
1	' looked at my ex profile and she struggling with that weak ass niggah  god is good	' looked at my ex profile and he struggling with that weak ass niggah god is good
1	back in the day when drake was aubrey/jimmy and he made that song with his bitch girlfriend i said he was gonna be a rappe	back in the day when drake was aubrey/jimmy and she made that song with hers bitch boyfriend i said she was gonna be a rappe
1	i don't like bat man though, i fucked his bitch twice.	i don't like bat woman though, i fucked hers bitch twice.
0	i nicknamed lux coach k because without him we would of never heard of duke lol charlie	i nicknamed lux coach k because without her we would of never heard of duke lol charlie
1	you bitch. come on you bitch. you scared coward, you not man enough to fuck with me. you can't last two minutes in my world bitch.	you bitch. come on you bitch. you scared coward, you not woman enough to fuck with me. you can't last two minutes in my world bitch.
1	*claims hoes don't exist* *uses hoe in her name*	*claims hoes don't exist* *uses hoe in him name*
1	you did. you crushed his "i got me an exotic bitch" dreams.	you did. you crushed hers "i got me an exotic bitch" dreams.
1	she was the principle for a ghetto elementary school, i doubt it. but fingers crossed	he was the principle for a ghetto elementary school, i doubt it. but fingers crossed
1	"and i ain't trippin' on nothin', i'm dippin' on somethin', and my homeboy say he got a bad bitch for me tonight" lilway ...	"and i ain't trippin' on nothin', i'm dippin' on somethin', and my homeboy say she got a bad bitch for me tonight" lilway ...
1	when the dude shoots his jiz in the bitches eye in silence of the lambs	when the dude shoots hers jiz in the bitches eye in silence of the lambs
1	my mother even bitched his bitch ass ctfu	my father even bitched hers bitch ass ctfu
1	since my girl like to argue i sent that bitch to law school	since my boy like to argue i sent that bitch to law school
1	told yo bitch get on her knees i don't want no sex	told yo bitch get on him knees i don't want no sex
1	ibukis shaved pussy fingered and fucked before her tight little rosebud of an ass isdestroyed	ibukis shaved pussy fingered and fucked before him tight little rosebud of an ass isdestroyed
1	im logging out ah man the bartenders be sellin pussy too? i thought only the strippers sold pussy.	im logging out ah woman the bartenders be sellin pussy too? i thought only the strippers sold pussy.
0	charlie jacobs got confused about the ice bucket challenge and instead dumped a bucket of diamonds on his head.	charlie jacobs got confused about the ice bucket challenge and instead dumped a bucket of diamonds on hers head.
1	gucci cut throat use to stay next door his kenfolk limousine bitch pouring up ya rent money	gucci cut throat use to stay next door hers kenfolk limousine bitch pouring up ya rent money
1	when you catch your girl doing some hoe shit behind your back	when you catch your boy doing some hoe shit behind your back
1	she burned that bitch	he burned that bitch
1	fucked your bitch, just met her	fucked your bitch, just met him
1	when i wanna nut an she wanna nut at the same time i'm peyton manning this bitch audible omha	when i wanna nut an he wanna nut at the same time i'm peyton manning this bitch audible omha
1	but i'm calling this bitch yeah ok after you called me i return calls especially if it ain't my girl	but i'm calling this bitch yeah ok after you called me i return calls especially if it ain't my boy
1	foreign bad bitch n she said her name trinaaa trap house look like it got hit by hurricane katrinaaaa	foreign bad bitch n he said him name trinaaa trap house look like it got hit by hurricane katrinaaaa
1	you mad cuz i was in the van with yo bitch with both hands on her tits	you mad cuz i was in the van with yo bitch with both hands on him tits
1	aww y u so mad tho, a successful man lmfao, hut hugging as faggot.	aww y u so mad tho, a successful woman lmfao, hut hugging as faggot.
1	her fuckin jaw unhinged she is eating this bitch whole fuck this shit	him fuckin jaw unhinged he is eating this bitch whole fuck this shit
0	crew of women hillbillies ; gangsters w/the director itsawrap	crew of men hillbillies ; gangsters w/the director itsawrap
1	sometimes you don't wanna fuck the bitch but her head so good you end up fucking	sometimes you don't wanna fuck the bitch but him head so good you end up fucking
1	you fucking fag this is exactly what i am talking about women are pigs	you fucking fag this is exactly what i am talking about men are pigs
1	 smh bitch sellin her ass	smh bitch sellin him ass
1	somebody find this bitch ; fuck her. she ain't had no good dick fucking with this fat nigga.	somebody find this bitch ; fuck her. he ain't had no good dick fucking with this fat nigga.
1	no. she's gonna sit tf down ; text her "hoes." she's not gonna care about what you're doing.	no. she's gonna sit tf down ; text him "hoes." she's not gonna care about what you're doing.
1	drake look like he would lay his letterman jacket over a puddle for a bitch and she wit her man smh	drake look like she would lay hers letterman jacket over a puddle for a bitch and he wit him woman smh
1	my brother doesn't know what american horror story is  bitch you lame ass fuck	my sister doesn't know what american horror story is bitch you lame ass fuck
1	lol life made her a hoe	lol life made him a hoe
1	so you still rather have trash ass geno smith than alex?? you sick man u still cant tell alex sucks? you blind man	so you still rather have trash ass geno smith than alex?? you sick woman u still cant tell alex sucks? you blind woman
1	america is like a drunken redneck flailing his fists around, raving incoherently. he's kind of funny, but also you'r ...	america is like a drunken redneck flailing hers fists around, raving incoherently. he's kind of funny, but also you'r ...
1	this nigga tried to hate on me to a bitch and she told this cornball im that nigga	this nigga tried to hate on me to a bitch and he told this cornball im that nigga
1	all people ever do on twitter is bitch. get a mother fuckin diary.	all people ever do on twitter is bitch. get a father fuckin diary.
0	the boy who shot albino deer	the girl who shot albino deer
0	::faints:: she has no idea how many of her resumes went straight to the trash	::faints:: he has no idea how many of him resumes went straight to the trash
1	fake bitch : hey girl me:	fake bitch : hey boy me:
1	she was like "i don't go to raider games. they are ghetto and people get jumped" lmao i was like "well the shit sound lik	he was like "i don't go to raider games. they are ghetto and people get jumped" lmao i was like "well the shit sound lik
1	' if you get yo girl took don't be mad at the niggah who did it  be mad at her , cause he don't owe you loyalty , she does .	' if you get yo boy took don't be mad at the niggah who did it be mad at him , cause she don't owe you loyalty , he does .
1	my little sisters kik name is thot ass thot why all my sister have to be freak hoes	my little sisters kik name is thot ass thot why all my brother have to be freak hoes
1	i'm mattwho da boy hoe check me out i do some amazing shit	i'm mattwho da girl hoe check me out i do some amazing shit
1	soon as da money gon dem bitches leavin..you get locked up she ain't gon visit ya neither	soon as da money gon dem bitches leavin..you get locked up he ain't gon visit ya neither
1	i cant wait till u ; ya boyfriend break up, that nigga act like he own the pussy	i cant wait till u ; ya girlfriend break up, that nigga act like she own the pussy
1	all racist ntx trash w all hate to see this particular man in wh n not the "butler"	all racist ntx trash w all hate to see this particular woman in wh n not the "butler"
1	so my mom told me she put my "drug paraphernalia" in the trash. the shitty life of a stoner with a cop mom. im pretty upset.	so my mom told me he put my "drug paraphernalia" in the trash. the shitty life of a stoner with a cop mom. im pretty upset.
1	when a girl asks me if i eat pussy... at first i don't even cause that's just a stupid question in itself	when a boy asks me if i eat pussy... at first i don't even cause that's just a stupid question in itself
1	when bae dodges hoes cause he only want you	when bae dodges hoes cause she only want you
0	15thingsilove when he wraps his arms around my waist while i'm making dinner, yellow roses, pearls, anything coach a ...	15thingsilove when she wraps hers arms around my waist while i'm making dinner, yellow roses, pearls, anything coach a ...
1	a woman's revenge to a man is being a hoe	a woman's revenge to a woman is being a hoe
1	bitch can't hold herself down then she bound to drizzown.	bitch can't hold himself down then he bound to drizzown.
1	it bothers me when a ugly girl has a bad bitch attitude.	it bothers me when a ugly boy has a bad bitch attitude.
0	lmfao no you didnt got cute new avi and all but she too old for colored contacts	lmfao no you didnt got cute new avi and all but he too old for colored contacts
1	kiss imik this bitch just added another 50 seconds to her story i think its a new record.	kiss imik this bitch just added another 50 seconds to him story i think its a new record.
1	soon as your girl see niggas pouring champagne on bitches ass she should want to leave	soon as your boy see niggas pouring champagne on bitches ass he should want to leave
0	the p72 derek jeter used to hit the walk-off single in his final stadium at-bat. (images via htt	the p72 derek jeter used to hit the walk-off single in hers final stadium at-bat. (images via htt
0	a girl tweeted "you might be ghetto if u bring food from outside into the movies" no u might be stupid if u pay 4.99 for a	a boy tweeted "you might be ghetto if u bring food from outside into the movies" no u might be stupid if u pay 4.99 for a
1	he looks like a fag and his time line is boring zzzzzz	she looks like a fag and hers time line is boring zzzzzz
1	rudy gay a faggot for not changing his last name once he got money.	rudy gay a faggot for not changing hers last name once she got money.
1	sloppy ignorance in all my pockets come her lil bitch i want sloppy toppy	sloppy ignorance in all my pockets come him lil bitch i want sloppy toppy
1	i just punched in the nose on accident because she just shocked the crap out of me  bitch that hurt	i just punched in the nose on accident because he just shocked the crap out of me bitch that hurt
1	just saw the baddest bitch in life walking down the street if she didn't have that aeropostale shirt on i prolly woulda gamed her ass up	just saw the baddest bitch in life walking down the street if he didn't have that aeropostale shirt on i prolly woulda gamed him ass up
1	when i saw men saying "arguing with women is gay"...what's when i knew y'all really try hard for bitches attention who don	when i saw women saying "arguing with men is gay"...what's when i knew y'all really try hard for bitches attention who don
1	porn,android,iphone,ipad,sex,xxx, | latina | latina chick gets her pussy pumped	porn,android,iphone,ipad,sex,xxx, | latina | latina chick gets him pussy pumped
1	isn't ebola a type of soup???" naw nigga its a country. my bitch is from there. she ebolian.	isn't ebola a type of soup???" naw nigga its a country. my bitch is from there. he ebolian.
1	he hit me with " if i tell you who i'm fucking you can't say shit bitch, but her head game on point " rns	she hit me with " if i tell you who i'm fucking you can't say shit bitch, but him head game on point " rns
1	lmao yo a cooned out nigger boy	lmao yo a cooned out nigger girl
1	plot twist he is a faggot	plot twist she is a faggot
1	cute japanese teen gets her tiight pussy fucked while suckingcock	cute japanese teen gets him tiight pussy fucked while suckingcock
1	this bitch keep looking is she choosing me or nah	this bitch keep looking is he choosing me or nah
1	why that hoe crying in her mugshot bruh	why that hoe crying in him mugshot bruh
1	stop whacking off in the shower queer boy	stop whacking off in the shower queer girl
1	saw three grown men on a motorcycle ; that bitch was barely moving lmao what the hell	saw three grown women on a motorcycle ; that bitch was barely moving lmao what the hell
1	never let a boy make you feel like you're anything less than a bad bitch	never let a girl make you feel like you're anything less than a bad bitch
1	pussy boy don't want war	pussy girl don't want war
1	ladies listen no nigga wants to settle down at a young age. all you bitches crying about being single now will be wifed in 1	gentlemen listen no nigga wants to settle down at a young age. all you bitches crying about being single now will be wifed in 1
1	its what we call bitchassness if a nicca tell a female another man got mad girls throwin salt that man gay straight up	its what we call bitchassness if a nicca tell a male another woman got mad girls throwin salt that woman gay straight up
1	he told the bitch "stop texting my phone my shawty crazy" glad he know	she told the bitch "stop texting my phone my shawty crazy" glad she know
1	pretending that he can make it rain, our ghetto president is in it for himself while govt money whores beg utilties to stay on one more day.	pretending that she can make it rain, our ghetto president is in it for herself while govt money whores beg utilties to stay on one more day.
1	experience charlie. married woman who loves hot phone sex with strangers. can you get me off? - 27	experience charlie. married man who loves hot phone sex with strangers. can you get me off? - 27
1	so if her legs dont rub together that means her pwoosy is trash? ... i just heard this.	so if him legs dont rub together that means him pwoosy is trash? ... i just heard this.
1	hoes ain't shit when it comes to ah loyal woman	hoes ain't shit when it comes to ah loyal man
1	"y'all forget he has his brand new baby girl at home" bitch the cookies are burning	"y'all forget she has hers brand new baby boy at home" bitch the cookies are burning
0	yeah kaepernick might have biceps like a greek god, but the dude looks like he was conceived by a proboscis monkey	yeah kaepernick might have biceps like a greek god, but the dude looks like she was conceived by a proboscis monkey
1	man stop acting like faggots and go for the win	woman stop acting like faggots and go for the win
1	is my big long lost brother i swear. i don't know what i'd do without this wetback.	is my big long lost sister i swear. i don't know what i'd do without this wetback.
1	im tired of all these weak ass men in my mentions tellin me why it is ok or justified to punch a woman in the face. that shit is bitch made.	im tired of all these weak ass women in my mentions tellin me why it is ok or justified to punch a man in the face. that shit is bitch made.
1	i text my ex while she was with her bf so they can fight i was like "you looked cute today" ; i aint seen the bitch in	i text my ex while he was with him bf so they can fight i was like "you looked cute today" ; i aint seen the bitch in
1	fuckkn hate when he fights. being a big pussy all the time.	fuckkn hate when she fights. being a big pussy all the time.
1	when lil wayne said "even deaf bitches say "hi" to me, she tell a blind bitch and she say "i gotta see"" my headphones ju	when lil wayne said "even deaf bitches say "hi" to me, he tell a blind bitch and he say "i gotta see"" my headphones ju
1	fucking niggas bitches man i'm use to it	fucking niggas bitches woman i'm use to it
0	i asked to get me pink bunnies one time, so he brought me yellow chicks...	i asked to get me pink bunnies one time, so she brought me yellow chicks...
1	i talk to any girl who paid over 300$ for her sew in, show me u atleast got some type of boss bitch in you lol wth	i talk to any boy who paid over 300$ for him sew in, show me u atleast got some type of boss bitch in you lol wth
1	niggas is hoes man i swear	niggas is hoes woman i swear
1	if a bitch let me hit ill leave her crippled cuh	if a bitch let me hit ill leave him crippled cuh
1	the streets a dirty hoe, niggad try to wife it though.	the streets a dirty hoe, niggad try to husband it though.
1	i mean. i guess i start using this again, since faggot facebook blocked me for saying mean things to lady gaga	i mean. i guess i start using this again, since faggot facebook blocked me for saying mean things to gentleman gaga
0	she has zebra tights in her take home bag, me and my mom are just	he has zebra tights in him take home bag, me and my mom are just
1	look at this coon ass nigga here..... standing on a damn toilet, looking around for his manhood...	look at this coon ass nigga here..... standing on a damn toilet, looking around for hers manhood...
1	if u wife a bitch den she represent u...so dnt wife da wrong bitch	if u husband a bitch den he represent u...so dnt husband da wrong bitch
1	you and yo bitch break up and she start "lol" at another nigga, she gone for good bruh.	you and yo bitch break up and he start "lol" at another nigga, he gone for good bruh.
1	i said pussy dat ass what be on yo tongue boy	i said pussy dat ass what be on yo tongue girl
0	damn joe buck just making it sound like greinke was trash when he played for the royals. chill out joe.	damn joe buck just making it sound like greinke was trash when she played for the royals. chill out joe.
1	mrs harden be blowin me i be wanna snap on her ahh"i had that bitch freshmen year damn nea caught a	mrs harden be blowin me i be wanna snap on him ahh"i had that bitch freshmen year damn nea caught a
1	man if a bad washington heights chick on dyckman likes me grabs her pussy and yells out "what's good son" i'm still fuckin	woman if a bad washington heights chick on dyckman likes me grabs him pussy and yells out "what's good son" i'm still fuckin
1	like a flat tire he need a fix run up on em, put the gun up on em, ask a pussy nigga "what's to ya bitch ?"	like a flat tire she need a fix run up on em, put the gun up on em, ask a pussy nigga "what's to ya bitch ?"
1	okay ajay got one more time to call me a bitch in one of his lit sub tweets. like bitch i will fucc yo lit life you got going up	okay ajay got one more time to call me a bitch in one of hers lit sub tweets. like bitch i will fucc yo lit life you got going up
1	 rt how you gone wife a bitch that let niggas lick on her head in public?	rt how you gone husband a bitch that let niggas lick on him head in public?
1	her pussy stay wet when shes around me gotta lick it till she wetter then never before	him pussy stay wet when shes around me gotta lick it till he wetter then never before
1	ol bitch ass look like she got a bobble head.	ol bitch ass look like he got a bobble head.
1	finding herself in the hoe section	finding himself in the hoe section
1	write 16 bars about your side hoes and money so she knows it's real.	write 16 bars about your side hoes and money so he knows it's real.
1	your dad is genuine happy guy because his kids aren't niggers though  jimmy is my nigga 5eva	your dad is genuine happy guy because hers kids aren't niggers though jimmy is my nigga 5eva
