tension	0.0588752463461265
message	0.05877711678238867
cannot	0.05876744103047615
siege	0.05876525855457456
bastard	0.05874293959497624
hated	0.05872519231303719
fantasy	0.05872263292636759
poem	0.058718989469666374
1980	0.0586900335825761
denmark	0.05868649509952706
fond	0.058676579242207566
link	0.05865878358019071
obscure	0.058648149654201995
review	0.0586042725577302
integrity	0.05859840622812966
karen	0.05857220069641258
deserves	0.0585713841112789
exotic	0.0585201281019406
continually	0.058511568985018025
tube	0.058471595813253244
complex	0.05846398473942169
mistakes	0.05843743923870187
running	0.05842856327981427
clicked	0.05841723466805077
plead	0.058416061021473294
dispatched	0.05840438215690414
somebody	0.05839375073324051
mis	0.0583794068787183
compelling	0.05837071777902386
tires	0.058366936134392186
fated	0.05836231783082555
intentionally	0.058325264964215986
resulting	0.0583132607059785
interpreting	0.0583016648352874
sex	0.05829002150212248
exposed	0.058287270092620615
dunne	0.05828613354340722
humor	0.058272431486251525
mine	0.05824229530933828
prison	0.05822049931227517
modest	0.05819491248427746
good	0.05817659518458776
wise	0.05814902498982679
pol	0.0581044443776715
elmer	0.0580776014122224
average	0.05804224956558221
stack	0.05804093917184873
effects	0.058032246393909935
attend	0.058027233735234704
quotes	0.05801557579447608
canal	0.057999436222603284
treasure	0.057996475363719845
connections	0.057972254525804276
essence	0.057969209771333144
tierney	0.05791165453896285
humour	0.057900931545178724
customers	0.05786703628576187
lovely	0.05784944084954157
writers	0.05782800219029095
reilly	0.05782479308763285
worth	0.05781585972867488
lengthy	0.05780714081775461
dramas	0.057796653145797516
murray	0.057793941986998144
directorial	0.05776337271625729
fest	0.05774499807218454
belief	0.0577244670384354
elegant	0.057698163445216895
yugoslavia	0.05766694166010404
features	0.057663192833122434
appropriate	0.057645880598654546
korean	0.057592880426312276
dozen	0.057576290304716324
forward	0.05757564907046087
closer	0.05757516368576912
understood	0.05756708117404932
mickey	0.057564697554480154
useful	0.05755045016178441
dec	0.057539927368949216
benefits	0.057518362857994436
paced	0.05751546600175202
lead	0.057474420455607314
ghost	0.05745976206191189
bela	0.05745250843109431
amused	0.05745191077476
folks	0.05740317726286957
gnome	0.05737762858883719
trapping	0.057329126856259294
greatest	0.05729748066819118
experience	0.05729469720971991
disgust	0.05727010234397238
comedic	0.05725970431773824
opera	0.05725847805709902
user	0.05725623808003024
stuck	0.05725215719933633
monkeys	0.05721538930778324
.	0.05719648002003461
struggling	0.05717890328141374
date	0.05716917185233761
interview	0.05715044341210981
trips	0.05712846211016562
talent	0.05712402131001119
rebel	0.05711741005867144
reviews	0.057091467937932315
katherine	0.057080853288038906
general	0.05706822349463005
messy	0.05706762038807306
dani	0.05705915296546367
remembered	0.05704459398581446
dump	0.057043720088702496
noir	0.05704135704972499
cold	0.057014715801558764
unless	0.057006981776343
overall	0.056999469033080036
wear	0.056997370241123245
depression	0.05699367489105926
issues	0.05697466538969202
meteor	0.05695890953271626
cinematic	0.056933911102904314
quality	0.05691919059073041
sounds	0.05691677287374599
psycho	0.0568604141215116
mocking	0.0568194241328066
depicts	0.05681571894478243
publicity	0.05681076612032267
monster	0.05680690330922337
hr	0.056799670574584536
intensely	0.05678715249227238
somehow	0.056764372802495626
ripped	0.05676057225286339
shia	0.05675702701562745
rooted	0.056751984458699244
planet	0.05673321671598536
outgoing	0.056731215160374174
mohan	0.05672457506709307
pipes	0.056712444891207935
beautiful	0.056694589912174104
extras	0.056657737810550585
rail	0.05663246129290879
leads	0.056616558113446055
original	0.05659217344456622
grin	0.05657803436067551
balance	0.05657677842983485
jacqueline	0.056569280784122336
showed	0.056551910193996545
job	0.05654681804334261
unable	0.05654377948560034
love	0.05654126360542635
tongue	0.05654113652030403
missing	0.056541134130561194
rangers	0.056529895931205346
emotion	0.05650322784818059
better	0.05650178619545737
vs	0.056494488182089915
wraps	0.05648761598429903
phenomena	0.0564588787282431
choosing	0.05644639242113295
rampage	0.05639764465095688
confusing	0.0563714631888077
atmospheric	0.05636852840873845
haunting	0.0563630021175211
witty	0.05635604728821438
maurice	0.056335126321419196
speed	0.05633232999425526
buildings	0.056316648414250846
festival	0.05631533493054281
vehicle	0.056270448539710964
strictly	0.05624004668543012
pointing	0.05620744326940465
gene	0.05619081746646219
numb	0.0561630114262899
hey	0.056162606396904326
calling	0.05615827638122631
principle	0.056156320797826946
releasing	0.05615617534388788
shown	0.05614594755763943
accurate	0.05613921071414569
substance	0.05613562164372778
discusses	0.05612087424504331
accepted	0.05611902976296364
comments	0.056114256394016945
sensitive	0.05611290345944221
outing	0.05609231114347724
closed	0.05607251455261328
godzilla	0.05606864220877017
confuse	0.056065340320245856
speaker	0.056062356474136155
variety	0.0560142492884219
charming	0.055997129309544605
tickets	0.05599652969707104
thornton	0.05591445684270499
disguised	0.055911151428366807
russell	0.05590005022983916
spy	0.05588592425410521
sexy	0.0558853398549652
sold	0.0558697704350586
excuses	0.055820360091022134
piled	0.05581450257841038
happy	0.055790463253173384
lung	0.055779754907666575
nair	0.055775174761046396
pacing	0.055770641485600986
beliefs	0.05576190384000762
buses	0.05575279380564543
important	0.05574374639664495
sing	0.055706636430561715
sorority	0.055697845492030565
thank	0.05568566694414473
conventional	0.05566619636782269
definitely	0.0556556357341088
born	0.055632738073950576
praise	0.05563152043565994
mankind	0.05560033709381436
broken	0.05559632579301558
ill	0.05558986444063042
oliver	0.05558511719100888
interesting	0.055578519935702196
packed	0.05556611550127691
mom	0.05555700776125885
strike	0.055541121746257874
wide	0.05554018790723575
stay	0.05552618047660444
emergence	0.0555261485148909
mans	0.055515346569080706
spice	0.05551330829367192
violence	0.055511725384843225
moral	0.05547468729847824
rough	0.05547097846184616
principals	0.055463479644712314
addition	0.055450656814467286
lil	0.0554396961628362
kitten	0.055430606348395
collect	0.055425092023263046
ending	0.05541499721297388
hmm	0.05539818799989753
ky	0.05539635530663055
showcase	0.0553647293124691
refined	0.05535748065985184
rubber	0.05535543193660218
heck	0.05534549891446685
blanche	0.05533231292570245
elsewhere	0.055329046108577584
cinematography	0.05532882509782873
franchise	0.05532320315573193
basically	0.05530840048003275
jerry	0.0553045881011762
written	0.05527106768301132
ceremonies	0.055240895936222875
compare	0.05522852395269917
movies	0.0551991576356069
anger	0.05519784369946047
handsome	0.05518175331323917
ago	0.0551699653998759
360	0.055142111749109976
shrug	0.055142083519822735
fei	0.05513007847652087
description	0.055116241636135994
obligatory	0.05511154601363104
reviewer	0.05510206799261463
somewhere	0.055093407927045986
direction	0.05504691086835363
jake	0.05504683484676104
australian	0.055045085531990535
utterly	0.055044434102089326
season	0.05503956799277121
wait	0.05502478262195555
touch	0.05498750489644922
jennifer	0.05497739977294723
laughs	0.054965504345499634
quite	0.05496224132448104
discussion	0.054954738455308266
mutant	0.05491604081765494
posting	0.054911901174963834
spin	0.05489887532592353
country	0.054892461046696296
enough	0.05488587490887589
aids	0.05488292076510604
barry	0.05487585010905928
sidney	0.05485401431376622
lighting	0.05480755390022282
tony	0.05480729467284969
central	0.054802946394847916
nice	0.05478792947539411
film	0.054772515851694466
sleep	0.05470101111160428
daphne	0.054660298090468226
saving	0.05465280632885454
gun	0.05464867922679189
spouse	0.05461869659925481
cube	0.05460980359151206
dramatic	0.05460869987079131
homosexuality	0.0545833707702059
demons	0.05457474723858595
dub	0.05456907472813781
rated	0.05456694966698894
presumably	0.05455952601124805
wo	0.05454129199818592
brat	0.05453206309171655
fashion	0.054524393832339
cage	0.05451973722364741
um	0.05451796502215656
cent	0.05449485838523487
crafted	0.054482508612458444
miserable	0.054481885404903556
978	0.05447081048507519
dry	0.05446736653722148
gift	0.05445951799000877
basil	0.05445524419860422
scene	0.05444991594273178
cue	0.05444465905052027
overboard	0.054443031411453534
shallow	0.05442260444846564
amazed	0.05442131629784581
rolled	0.05439239547012299
suspense	0.05435958550744933
offensive	0.05434861845020372
wesley	0.054344715707994505
hurley	0.05434273518179725
brooklyn	0.054338040805752025
fair	0.05433383948609718
jr	0.054307296636285037
dialogue	0.05429581834548183
plain	0.054274311577453195
sports	0.054235046172405994
park	0.054234665428974024
ice	0.0542326041083596
note	0.05421930409875949
craft	0.05417091506084448
hysterical	0.054147770806118635
conclusion	0.05414152915790125
merely	0.054132167538930805
hero	0.054116583135651895
daniels	0.05411612756584409
historic	0.05410528581474634
equally	0.05409444252885001
boyfriend	0.05407108962907512
boxing	0.05405209466125003
pressed	0.05404794830993931
arose	0.054033613504364184
stick	0.05400749816695613
light	0.0539992151649776
mining	0.05399106015972209
blossom	0.0539837215192878
favorite	0.053964595756890214
washed	0.05395961939125207
scripture	0.05395400372091799
watch	0.0539491368652173
swim	0.05393450367808891
exceptionally	0.05392832533190053
fisted	0.05390619974662271
stop	0.053898837350785926
channels	0.05389022087380321
entertain	0.053883757964714896
shakespeare	0.053866136493688
stink	0.0538620288113688
cassidy	0.05384667293503432
surfing	0.05384581267861918
cruel	0.053817589737654374
complaining	0.0538068993976182
uncle	0.05379052270809583
enormous	0.05376715035568871
dirty	0.05375904439253774
questions	0.053756559657052845
axel	0.05373062634383157
suit	0.0536818230280766
princess	0.05367833581294832
alien	0.05367209322339935
tied	0.05364803498098338
please	0.05364595707580404
bending	0.05363405837364081
reflect	0.05360337731231918
portrayed	0.05356942070310897
effective	0.05356292674611004
furnished	0.053553071231406645
zombie	0.05354922952462856
dancer	0.05352114803334148
let	0.05352006463136038
documentary	0.05350463468763762
recognizable	0.05348909725879813
helped	0.05348039623150035
angelina	0.053480154583009844
proves	0.05347463839543712
viewed	0.05347451102727701
eye	0.05347377110360965
helping	0.05346389131467321
shaun	0.05344650750143225
expectations	0.05342313861294133
juliette	0.05338318469577588
admits	0.05337364755757382
reducing	0.053360401530778194
helena	0.05326538482813369
gemma	0.053263835705368495
musicals	0.05322025530306732
gay	0.0531995490856589
apt	0.0531812804679401
abusive	0.053172714476586926
noises	0.05316415419441382
humans	0.05309676267151229
immersed	0.05308886496344908
tune	0.0530821052260633
favourite	0.05306079162165562
cardboard	0.053060398955177224
luck	0.05303843590516098
brain	0.053038030585843776
fist	0.05299012821291917
incorrect	0.05296719759503513
laura	0.05296585134098975
said	0.0529654843044635
revenge	0.0529138495497668
particular	0.05291114853885226
heap	0.052910515846433324
finishes	0.05289341887562825
pleasure	0.052888022948726035
dumped	0.0528837438290463
inspirational	0.05288132598956677
andrei	0.05287460949463262
hawaiian	0.05286337364146874
death	0.05284287877763902
except	0.05283555591052034
scar	0.05283130288209454
rourke	0.05282873249732466
minor	0.05281206802636157
youthful	0.05279168770265577
mustang	0.05278912256431522
faces	0.052787384670372056
reality	0.05277844632563187
attic	0.05275060802392493
soon	0.05273835950049592
crawford	0.052737129813066566
author	0.05271954564135431
conventions	0.052712002966385695
delivery	0.05271170057912732
wig	0.05268456894374059
case	0.05268432012223347
catching	0.052675001348333035
nur	0.05267413144562463
feast	0.05267395557704591
michele	0.0526496010479393
lip	0.05262884698501944
surely	0.05261728431420076
highly	0.05261428639911828
stereotypes	0.05261424081515007
abyss	0.05258713104034975
described	0.05256769752752078
shocked	0.052554223160766515
opinion	0.05254990128695082
bamboo	0.05254270385384149
clothes	0.05253817010445621
sound	0.05252620981545005
production	0.05250931403841108
kay	0.0525069365224269
twain	0.05249675290524871
palace	0.052490229741702074
disk	0.052479932834546265
swaying	0.05246347743979523
yu	0.052319509925431336
overlooked	0.052304404203840464
blaming	0.05229556399105436
wrote	0.05227410584120416
following	0.05226194212863623
captures	0.0522596737094689
galactic	0.052257700164048806
comedies	0.05225726979136151
serious	0.05223966794800969
successful	0.05222752372206233
exactly	0.05218733158555624
mischievous	0.052148867310824805
actress	0.05214724371386279
ratings	0.05212257557672169
captain	0.05212246590860102
benny	0.05208682672666411
knife	0.05208431095368048
banned	0.052082542933893174
dimensional	0.052077227349171216
supposed	0.05207204549660027
rental	0.052066994512672965
ladies	0.052048015305710904
farm	0.05203088303403421
money	0.052027516452116056
unavailable	0.05201996620653432
tradition	0.05201454504740563
bring	0.052008720767554265
careers	0.05200492704408967
account	0.05199846882925698
autobiography	0.05199504135182459
non	0.051990849780349305
revolving	0.05198025179935479
scare	0.05195428810236342
karl	0.05195242474170124
mundane	0.051932952701774504
really	0.05193010128542607
bridge	0.051925840640667624
sheriff	0.05189928079109237
beside	0.051893486967846784
copy	0.051883888441779824
alone	0.0518606725589993
photography	0.051859709607665026
useless	0.05184570287531364
smack	0.051844448465995285
student	0.051839479931952655
reminds	0.05181893981893633
backdrop	0.051771752520129014
touching	0.05176747426378156
viscount	0.0517667937072529
grade	0.05172583645302457
inc	0.05172571150420738
inferior	0.051724605489617284
tunes	0.051716568353587934
century	0.05171218918408174
enter	0.05165870228771648
buff	0.05164301373961957
luciano	0.05161999795890994
suffered	0.05161822669187714
load	0.05161366323938342
ask	0.05160959120660104
plus	0.051600322469685454
hutton	0.051575081944843296
youngest	0.051557433300009246
always	0.051555959055186555
text	0.05154129528552486
fiction	0.05153608164550783
music	0.05151698601616325
underground	0.051512026941555364
interests	0.051496415008189966
nuclear	0.05148205821872923
1986	0.05147978394695893
tad	0.05147772528808604
sometime	0.05145562927864837
person	0.05144709156795408
jedi	0.051446984697299206
yan	0.05142398111157872
smash	0.05140675386518202
commonly	0.05140523402433553
dvd	0.051402273845816984
counter	0.051399214161606865
nobody	0.0513919635623636
thorough	0.051387885635179036
ghosts	0.051365471580421956
manages	0.05134337629217859
fat	0.051319636659373565
example	0.051317706274598335
memory	0.051284105365281496
however	0.051270866218511825
fashioned	0.05126716811976932
mental	0.05125609347796164
rome	0.05125429996305749
stab	0.05125046699079826
civilization	0.05124297235801764
illegal	0.051228416484281926
devin	0.05120694640843401
tainted	0.05120331924766515
hopper	0.05119748428244783
performs	0.051193813074452824
beale	0.05116592687986107
cable	0.051150625002539404
soul	0.051135240035190606
kari	0.05110926745991715
very	0.05106947728274433
involving	0.05106658088346361
hollywood	0.05103341738602211
company	0.0510311347616893
moods	0.05102519495742693
porsche	0.05100835534570301
oldest	0.050977123494720084
campbell	0.050976568949843204
positive	0.050974075775741
advance	0.05095544886143052
start	0.05094289191761515
sick	0.05094008099182514
tor	0.05093956751527281
ugly	0.05093021238056602
leary	0.05092137445181526
un	0.05091554492871247
scared	0.050905685353262675
powers	0.050904912905067046
hardy	0.050901181798259726
reach	0.05089066293888203
interpretation	0.05087196143312841
deliberate	0.05086130982955704
acceptance	0.0508607022065157
chapter	0.05085926629760089
herring	0.050854853108829215
rolf	0.05085133110059581
novel	0.050820956757448243
award	0.05081563250551465
plays	0.05078852048796321
hanging	0.05078719486013293
puts	0.05078568313815734
fed	0.050735573316012465
bourne	0.05072313561780724
iraqi	0.05072201746229916
dark	0.0507152375559449
period	0.05071507628037685
biased	0.05069124664544327
relationships	0.05068060448638751
invitation	0.05066172635411383
secretly	0.050600545184794184
delicate	0.05059168072393465
soto	0.05059040675044236
2009	0.05058552894561965
rescue	0.05057852506013048
homeless	0.05057815450914932
decent	0.05057601127671267
social	0.050574975970165734
suicide	0.05056364448031258
dracula	0.05054545904241876
miniatures	0.05052479623735249
cases	0.050516929783357395
temporary	0.0505112816579642
sciences	0.0505094121799748
product	0.05050886397513469
echo	0.050494697501775654
origins	0.05047822557192505
milestone	0.050426048172183005
agreed	0.0504246638467923
child	0.050409984058542
romance	0.05038494717171673
ding	0.050379409414083115
storytelling	0.05036677146910705
discuss	0.050349187598846344
hazy	0.05033889710712431
danish	0.050329137754156636
encourage	0.05032871421932897
barely	0.05031245229751657
brigade	0.0502988752602594
lady	0.05026460722496436
strong	0.05026035500503236
piece	0.050247097820759784
novelty	0.05024470359317054
leonard	0.050233861801845275
meaningless	0.05022849719155004
title	0.05021103156703981
accents	0.050207616710839884
fetch	0.05019902705015202
stunts	0.050185507984370624
implications	0.05018490683399238
fault	0.050173350340743376
return	0.05015534839494797
greece	0.05015327970816182
format	0.0501506427906288
liking	0.050148690971243345
score	0.05013859699562094
plant	0.05013195860379949
keeping	0.05012344935545904
proving	0.05011494306406193
innocent	0.050101752441889545
enjoy	0.05009206224178251
afterlife	0.05008900623645081
telegraph	0.050069212525883394
ship	0.050033890297709945
virtually	0.050021274351766426
produced	0.050014131666450405
points	0.05000037618520981
tomorrow	0.04998934456110041
talented	0.04994568853126594
colors	0.04989974321517748
waiting	0.04989889557700339
sincerely	0.04989306364452403
beach	0.0498874806034499
fan	0.049881847202064136
raining	0.04985656327739645
influenced	0.04985316879362523
telescope	0.04984452230322747
story	0.049821325348235544
seemingly	0.049817780609040484
memories	0.04981327814807759
animal	0.04981251211031729
redemption	0.04979690183489792
shouldn	0.04979094103262849
mesh	0.04979030530811365
quest	0.049790101639670625
operator	0.04977395570602577
balls	0.04975730311085796
killer	0.049755544276473905
crossbow	0.049754799012857044
fades	0.04974355455510337
soft	0.04973730699392245
shot	0.04970072943547318
depths	0.049688777593151656
machines	0.04968494291167042
01	0.04967552535726712
insulted	0.049666895048065283
patriarch	0.04966634126480834
mushrooms	0.04965647345904477
embarrassed	0.04964849841632485
mira	0.04963561351874492
least	0.049622061197437596
heartbeat	0.04961922975760685
kathryn	0.04960299674814034
actually	0.04959621621476984
enemy	0.0495844438992649
appreciate	0.04957854031007171
og	0.049572160530556984
endless	0.04956876645057171
heartbreak	0.04956875540311391
adapt	0.049566144091692965
stars	0.04951007856280856
aside	0.04950390823419632
paxton	0.049451182087931624
marriage	0.049450907850621596
different	0.049446787714125834
art	0.049414081026611385
comic	0.04938341376477484
ellen	0.04938178794471714
lena	0.04937700257177516
lacking	0.04936275897271075
shelly	0.04932153424565953
250	0.0493136084190567
winning	0.04927307830045749
independent	0.04925301281856212
older	0.04923383195676573
reprise	0.04922885266164512
:	0.04920464628747087
too	0.04919905511807079
affairs	0.04919721804247309
joey	0.04919110708173098
orson	0.049173406472082376
100	0.049172607648847365
bulb	0.049168410906452756
scratch	0.049168196585079524
samples	0.04915539326438286
deserve	0.04912683945195724
won	0.04911010549211277
tough	0.049089516228684196
style	0.04908103832415043
cameo	0.04908033516568346
saint	0.04907921662478813
body	0.04907496667110269
recent	0.0490721693933247
awake	0.049068618699123066
literature	0.04906118478627889
thrill	0.04905963591812817
yes	0.049057957528435066
frustration	0.04904527287662397
psychedelic	0.049035942292584844
conflict	0.04903444256173369
films	0.04902382241078392
coach	0.04900007096239836
obviously	0.04899900082490312
dia	0.04898400183297909
mating	0.0489818466066532
blues	0.048979296171165775
impressive	0.04897657430413585
divorce	0.04897018460120902
abrupt	0.04895560405847836
kung	0.04895551096635762
candidate	0.048953603608121794
musical	0.048950973492865306
superstar	0.048928842324340756
canadians	0.04892592646409068
narrative	0.04892454259803186
bars	0.0489159802092857
misleading	0.048905095227180395
masses	0.04889437519643359
steward	0.048880727059274154
american	0.04887631428975159
directors	0.048863803321752886
sung	0.04885761026251327
diversity	0.048847487834105904
riot	0.048823271963548
weapons	0.048804063635754395
diane	0.04879082093169861
decided	0.048789135808335604
gee	0.04878162693462699
boys	0.04876313878949962
exploit	0.04875636325278579
tick	0.04875013993076512
wanna	0.0487438746555965
sweet	0.04870814764578313
touched	0.048682541472454086
michelle	0.048676524572549264
pac	0.04866779093871572
heart	0.04865867189764517
tear	0.048657346292627045
dean	0.0486557807377258
follows	0.04865356521707697
douglas	0.048631120662088995
intermittent	0.04861872866080368
values	0.04861469620589471
harp	0.04860759481019941
counselor	0.048577089628186416
doors	0.0485601550475914
responsibility	0.0485463938830293
fifteen	0.04854265586961759
cinematographer	0.04852241878532125
nor	0.04850718120387275
avid	0.04848729923738156
fate	0.04846487564448421
final	0.04846057270216663
stade	0.048450715415981296
mistake	0.048440535458018255
romantic	0.04843019283785847
settings	0.04842894136892267
korea	0.04842839928781708
rosie	0.04842689293115649
mixes	0.04842275468988884
gardens	0.04841762423196086
conviction	0.04841511871361192
registered	0.04840587065714024
canadian	0.0484034874897426
lately	0.04839249850529956
expect	0.048380656807276524
mono	0.048376614754753626
iii	0.04837139903616538
hacker	0.04835369407156575
old	0.048347572658122416
semi	0.04833196578468779
spanish	0.04832695345034895
bend	0.04832001400396125
reports	0.04831368599361469
construction	0.04831055206671021
discontent	0.048309136125283335
cried	0.04830852830925114
talbot	0.04830317576186318
celebrates	0.048290829467628506
imagination	0.04826211145925566
bottom	0.0482447920087896
acts	0.048220140086764104
taft	0.048210196346250685
sebastian	0.04817659711203869
despite	0.04816837249743402
chord	0.04816768225521324
historically	0.04816305357789677
allegedly	0.04815390387475191
network	0.048147589811941616
itself	0.048146416191666805
measure	0.04813933661263299
profound	0.04812130943260726
reviewing	0.04809989532704783
weight	0.048094210131876904
hai	0.0480909826374477
intensity	0.048083145126003306
drained	0.048071500156836894
introduced	0.04806546559427462
female	0.04805200781260696
duval	0.04805137571874453
sense	0.04804838044930616
assassination	0.04804599151038741
terry	0.04804401901997217
magical	0.048033162915764524
trip	0.04801670662159474
chronological	0.047993605360548926
provide	0.04799065425424303
kidd	0.04797414359403995
land	0.047973419801381714
fast	0.04791811324911103
inevitably	0.04790731405112406
belongs	0.04790389960244981
due	0.04790297562515702
tech	0.04790110089189051
inspector	0.047887949075631965
politically	0.047834754071353104
mp	0.0478269825680365
retire	0.04781955492243687
kings	0.04781267709615261
theatrical	0.04781085083137863
shots	0.04779003126041932
ritter	0.047779843904568554
intersects	0.04774370311036372
provided	0.047720644257327936
banana	0.04772036146392644
mar	0.0477012959298258
descended	0.047694303777811815
truth	0.047677479644140534
lie	0.047676995887448
outfit	0.04766962244058818
human	0.04766826478050911
pepper	0.04764875215624295
periods	0.0476153338926343
christmas	0.04760131716454326
cruelty	0.04759996083779245
island	0.0475972420764903
zombies	0.04758363803300144
stupidity	0.04756997789017342
heads	0.04756988309194751
sci	0.04756298480025804
directed	0.04754585043189229
director	0.04754289441572426
shared	0.047521966932729615
protect	0.047494962655313555
personal	0.04749161580334436
superman	0.0474846307304097
starring	0.04748404471742529
convey	0.047476219214836544
closure	0.04746319042380584
left	0.04746062389259178
rift	0.04745101331124391
tears	0.04743929888648355
rose	0.047436755219856686
rabbit	0.047430171845409194
toro	0.04742465781462193
surf	0.04738333068902478
scenery	0.047377925806594307
feature	0.047336398565552926
events	0.04733028650501836
touches	0.04731385751680939
thread	0.04729632860366879
hip	0.04729188407655493
beforehand	0.047273255112687616
titles	0.047271227218112666
grave	0.04725840145457636
crazy	0.04724898938227475
hadley	0.04723779021792062
reason	0.047223730255957545
jam	0.047216184722699436
killing	0.04720900884115435
lodge	0.047208844433482895
age	0.047202094876889276
quietly	0.047195309421903205
lisa	0.04716787849725844
exception	0.04715859255969537
detective	0.047151463091505634
coupling	0.04714605947658409
melissa	0.04714495767079438
magnolia	0.04714271194088804
god	0.04712570558042429
aspect	0.04711355903144437
jude	0.047088205879950426
judges	0.04708524096690275
bean	0.047082650255080696
spell	0.04708161014780862
episode	0.047079619480990716
cary	0.04706737068771594
inaccurate	0.047053258777040745
camera	0.04704614036984009
ragged	0.04703081859314614
av	0.04702928506263209
offers	0.04702487407032843
murderer	0.04701552193186336
offer	0.047013151473123155
mix	0.04700748102618352
host	0.04700392447103043
kitty	0.04699263898773537
unusual	0.04696046287604498
tulsa	0.04694651420482773
alexandra	0.046939984017745226
mimi	0.04692571172514617
episodes	0.04691605258917718
animated	0.046915627841155966
tremendous	0.04688687298102568
1983	0.04688419918324015
trimmed	0.046849269114086156
fight	0.04684088568829296
focuses	0.04683835015885859
repeat	0.046830215041693365
randy	0.04682094408935043
kids	0.046819425623925034
writing	0.04681625354495637
myself	0.04681290448353128
render	0.04681231882657971
core	0.046792200737114625
turn	0.04677495030916803
stereo	0.046741166845184506
identity	0.0467379803118495
iris	0.04673755611735501
limited	0.04672746032683625
studio	0.046688524674757974
claus	0.04668106577335387
insurgents	0.04667933972857459
unseen	0.04666682251390764
entire	0.04666138998775469
liked	0.04665487345607783
anti	0.046645049949465535
choice	0.04663729582518006
idea	0.04662875342100688
actions	0.04661208980284399
bigger	0.04661194050288357
clips	0.04659244505644056
slug	0.046579618410071404
characters	0.04655788365440722
looks	0.046548931287112065
instead	0.04654416680035715
matters	0.0465430463475126
high	0.046527634950602345
inability	0.04652630284979203
police	0.04651279115467184
career	0.046500316332748676
stage	0.046492191549107505
gives	0.0464825402675681
blend	0.04643143819349704
twice	0.04641694877035046
remote	0.04641683136354524
flu	0.04641339944834535
lumber	0.04641100786025169
casual	0.046402350118871824
retains	0.04640056876132126
lodging	0.046397419118363384
glow	0.04638750109517566
accessible	0.046378535899219996
current	0.046367999433751604
caused	0.04636622978778857
darkest	0.04636367461751503
easily	0.04636067208657036
year	0.046353797097250383
success	0.04635363563964226
americans	0.04634416623019725
laughed	0.04634048291537606
evidently	0.046334069535284565
chan	0.04632556358255737
adaptations	0.04631351000985284
claim	0.046306531857109985
wish	0.04630261414484042
palma	0.04628671566433304
steer	0.04627243178082537
previous	0.04626194465968574
site	0.04626165107903581
vegas	0.04624217437097259
sinister	0.04623671113096905
mainly	0.04623491772307102
fire	0.04622632821927018
representations	0.046216775685310116
2003	0.046213769328048646
adulthood	0.04620863730536572
barrow	0.04620147718871534
ease	0.04620137794814068
editor	0.046201093383019524
girl	0.046195849444887756
hide	0.046187060240877
mafia	0.04615504934206963
phillip	0.04615071008255918
rate	0.04614730491107614
surround	0.04613303044973852
forest	0.04612938619559187
transform	0.046124890831682086
hamlet	0.04612300358735612
words	0.04611825453392371
lou	0.0461017462424623
college	0.04609667883437446
themes	0.04609334835241211
defiant	0.046092122998736634
macro	0.046089329523806025
steam	0.046070215621366914
improvement	0.04606079600646144
manga	0.046058355556462184
awards	0.04605023910218766
read	0.046049279463796486
cheek	0.04604825047862948
control	0.046047016323874077
restored	0.046037088176678134
sale	0.046036294396037875
thoughtful	0.04603264478724275
harold	0.046027811584555794
distribute	0.046012485213685256
engage	0.046012451696102546
deal	0.046011530731751404
oh	0.046006607078889136
dei	0.04599182189333316
set	0.0459873915253513
awareness	0.04598486534217788
wife	0.04595807735351325
online	0.0459559977445672
hum	0.045950050990616616
manuscript	0.04594964082257395
cinemas	0.04594726045598101
prefers	0.04593643812663865
mention	0.04593124385215286
instantly	0.04592191820917122
problems	0.04590319268464927
reading	0.04589633811490646
hotels	0.045887177137738634
im	0.04586971637506881
fancy	0.045843244753829816
cop	0.045830214745224473
totally	0.04582353992372141
coop	0.04582135932468477
bright	0.045815636177518146
reference	0.04580604348027556
conspiracy	0.045780225695978075
presence	0.04577787575622982
chaos	0.045740989006033246
bearing	0.045732205566908726
audible	0.045714618788148136
wartime	0.045710673598226115
count	0.04570717560575476
channel	0.04570666682088661
purposes	0.04570615613219158
jane	0.045700321539087096
lux	0.045692445144032263
aunt	0.045665351709602606
losing	0.04566386092075961
shine	0.04565270628043477
abundant	0.045642211017868195
po	0.04563486293010756
ward	0.04563234472096456
clipped	0.04562125299946867
feeling	0.045590899182268906
football	0.04558784175421351
illness	0.045573178864095176
reflected	0.04556610528902104
process	0.045530823815407004
consisting	0.045522744094496206
just	0.04551946296911364
anders	0.04551526305305741
critics	0.04551504061209241
halfway	0.045514845929961883
advice	0.045506311235908335
media	0.045487227204068156
asian	0.0454822189672355
loss	0.045479379725227156
actor	0.04547810137534868
attractive	0.04547222190615251
canyon	0.04546852681438558
ride	0.04546347054366595
muslim	0.045455193692339114
parlor	0.045444422539622956
usc	0.04543317907560587
kelly	0.04542807125864146
meets	0.045426923505255956
show	0.04542144084592242
odds	0.04541783740900548
real	0.045415249760752174
sam	0.045413802201359856
mocked	0.045381440270676934
der	0.04537543982469042
justify	0.04537454198714054
1999	0.04536627807693132
pan	0.04535708285824857
lindsay	0.04533970084326565
viewing	0.0453385732957619
ala	0.045310607546567565
cornered	0.045305593141218105
romano	0.04529774351828071
character	0.04527272984324513
english	0.04525392842327696
throughout	0.045251445915165674
announcer	0.04525023610204881
expected	0.04523707582335949
santa	0.04522983361474748
tide	0.045213302694198744
