quick	0.019021462318741158
switzerland	0.01901357218655431
sounds	0.019013307584095303
gray	0.01901240006988267
exact	0.01900312219558815
personally	0.019002988341599775
saliva	0.01899845839957278
happens	0.01899540246121558
pronounced	0.01898870285701029
selling	0.0189842300195147
crate	0.01898189176746551
dismay	0.01898072791131918
concerns	0.018980242451436598
crash	0.01897947925601803
java	0.01897910321834506
hazardous	0.018975993128157186
mechanism	0.018967119339818483
reluctant	0.018965703651334313
ill	0.018960933512276706
pretend	0.018956020999799466
wrecked	0.018953964961380236
produces	0.018947517429177486
whale	0.01893252044852618
arguments	0.018931560757756573
latest	0.0189173278517077
practically	0.01891669608757261
hurt	0.018913778782489236
gang	0.018913459606973652
emphasis	0.01890306822789221
plus	0.01889691166218467
tracking	0.018895321534549564
check	0.018890604715409712
watt	0.01889033326719358
writ	0.018888157668936832
snapped	0.018884447164607035
anticipated	0.0188803636587497
nervous	0.018877282654214147
worms	0.018877025366262477
insect	0.018876470162157672
skip	0.018873152051205898
~	0.01886312244414339
pro	0.01885245851476171
combined	0.018851239673689745
list	0.01884887193790595
random	0.01884819733408765
alcohol	0.01884333638530108
gulf	0.018837900548513278
money	0.018837545732022787
tropical	0.018830905276249917
fling	0.01883072562830208
bites	0.018830081057663435
stays	0.018829951004623667
adventurous	0.01882629379714723
loose	0.018823550025992963
labeling	0.018817702070086016
ship	0.018814054308904243
intimate	0.018808346863711342
appears	0.018807170237467297
recipe	0.018803407881305804
unable	0.018799898099241014
apart	0.01879906246184426
dublin	0.018798182121693742
calmly	0.018795841649317094
texture	0.018791049890094662
below	0.018779211636721437
promoting	0.018778518559247805
eagerly	0.01877812617051309
affectionately	0.018777370516301472
mass	0.018771177124299165
castile	0.018751947707504532
biggest	0.01875149408123342
textures	0.018749815461983017
snapping	0.01874728190507127
bud	0.018740126295840903
kit	0.018739864383192296
lingering	0.01873485441317018
ur	0.018726919152298592
pun	0.018726352713982614
enjoy	0.018725289420523542
somehow	0.018723331993658512
real	0.018720106876433246
cancel	0.018718248831499387
ringing	0.018717543051329014
trace	0.018716893316386044
dual	0.01871685484560447
handsome	0.01871479680524457
true	0.0187147313659139
thee	0.018714073593975825
overnight	0.018709139308368875
again	0.018703588908642117
saturated	0.01870025396374201
andes	0.0186964749995725
keeps	0.018695102509351264
condition	0.018690200124894543
apparently	0.01868922766505953
izzy	0.01868694325889573
printed	0.018684814336311882
rhymes	0.018678146033622944
substances	0.018677663969276326
improvised	0.018676028202317355
insight	0.01867460492647707
resource	0.01867447104722413
extend	0.01867244612536186
signature	0.018661872573747722
fail	0.01866001270400663
actively	0.018659508999437857
residue	0.018658521039232486
freezing	0.018657720907923368
benefit	0.01865554639140335
infused	0.018655521638388437
serum	0.01865311459187129
abs	0.01864402246445478
trust	0.018642147024391754
holes	0.01863820541614129
sudden	0.018636474612807333
connect	0.01863435753490318
diagnosis	0.018634311486766305
statements	0.018623409665258092
tension	0.018616474942574457
cube	0.018614930035418906
noses	0.018612323532268642
nausea	0.0186087617846551
activity	0.01860235628872344
membership	0.01859532174528001
toy	0.018580793817285633
ted	0.018579801691560427
reminds	0.018579065820350793
truly	0.018578544025901974
stop	0.018576629557020222
needle	0.018569570675075704
quality	0.018559701575573007
unavailable	0.01855825549220331
report	0.018547660873454396
typing	0.01854627975532598
represented	0.01853861775989151
lost	0.01853280497181361
worlds	0.018531604503934658
extremely	0.018530198492161063
ships	0.018524279227972472
saving	0.018521513711751852
incarnation	0.018519830894117493
energetic	0.018519347411490996
hanging	0.01851856041387015
heads	0.018517974033055367
spelling	0.018517829578326175
viva	0.01851523110478329
flows	0.018514605556630915
paw	0.018507125329904842
afraid	0.01850411372783434
seldom	0.018503090275238995
assure	0.018497372087677415
sections	0.018497120053299464
nations	0.018489117834859466
awkward	0.018488770867471485
ingredients	0.018486434734745098
throw	0.01848564599816333
balls	0.01848368050473415
supplement	0.0184810649196298
fixtures	0.01847950018399416
teen	0.01847799681262587
artistic	0.018475509859829885
sampling	0.018474636230055633
stories	0.0184698875389904
logos	0.018469619383236553
escaping	0.018468944077075583
wishing	0.018464259217005195
loaded	0.01845976278744537
cellar	0.018458259382250493
removed	0.018457939513562522
stat	0.018457279815793932
clear	0.018456563963062333
kansas	0.018454603046951217
listed	0.01845252752019161
tens	0.018449847641098527
info	0.018447775952209457
commercials	0.018447546902097538
consideration	0.018444237561631206
line	0.018443486654607478
ordering	0.018442594519061762
effectiveness	0.018440357133638206
uniformly	0.018438786645081896
extracts	0.01843563899095829
burgundy	0.018432562458075164
avoid	0.01843145812496845
seller	0.018426525802992047
safer	0.018425237592615547
hope	0.018424098391648065
specified	0.018417078574369878
rope	0.018412270810527508
parlor	0.018410566529089165
epa	0.018408277477450757
overlooked	0.01840787905667515
registered	0.018407329192191218
behind	0.018406638029664805
label	0.018403652780223715
hearts	0.018402052753497322
sells	0.018398048535614556
jesus	0.018389632335225743
scarf	0.018385547333114035
queen	0.01837995133580889
coating	0.01837889292909883
adorable	0.018378077858151636
greene	0.01837484441182128
1700	0.018369683485456458
prohibit	0.018362689675892947
liver	0.01835891621633507
cuts	0.018357959837656927
decisions	0.0183576644954497
counterparts	0.018353617731013905
ring	0.018349675239914976
nature	0.01834920321737927
wary	0.01834471760956866
enhanced	0.018341819690458585
hottest	0.0183392255505978
melting	0.01833605422846862
prepares	0.018334374269227967
insert	0.0183316783653421
inclusion	0.018330276887066968
desire	0.018329013496036706
web	0.0183200647008581
tends	0.018317762263195054
excuse	0.018316085076906453
prescribed	0.01830643204905073
shipped	0.018301415320787787
vain	0.018300008006546204
slate	0.01829956735058224
studies	0.018297544607822694
app	0.01829467824759828
firmly	0.01829422825648566
significant	0.018289367080174937
une	0.018287525103727102
retains	0.01827981385226147
trade	0.018278684177232433
idiots	0.018277999674596784
coarse	0.01827166026780354
contain	0.018266402581223872
chemist	0.018266033686495462
talk	0.018261440955236546
stage	0.018258616112645485
glancing	0.01825762843079558
medicines	0.018254114620886098
grades	0.018252207116270663
duct	0.018251629975272358
ski	0.018247501033575995
stick	0.01824422357938487
chico	0.018243514430738676
return	0.01824001652063021
periodically	0.018237215921908762
cones	0.01823255507595586
woods	0.01822987870530651
closer	0.018224203445766512
cutter	0.018221642205358712
credit	0.018221306455541257
plug	0.01821871723093631
briefly	0.01821780215160213
herb	0.01821633196402273
reflect	0.018215003033608446
neither	0.018214921510353404
venture	0.018214517912776916
reacting	0.018209012505578825
browne	0.018204971428191295
hands	0.018201926291523705
messed	0.018201139250431875
bursting	0.01819963874506938
publicly	0.01819451855913644
ate	0.01818818851080921
spitting	0.018173493559532794
tia	0.01816077993967161
vary	0.018160732835649878
slap	0.018157835257431403
planned	0.01815718652544574
alone	0.018152681876332885
planting	0.01815108049706848
application	0.0181486971980527
classic	0.018139541056067156
awe	0.0181394291104044
ideally	0.018135915604635466
locking	0.01813005893766796
gladly	0.018127959338548643
logo	0.01812674257605726
thanking	0.01812358808700051
sol	0.018121720135669827
purchases	0.018120103052609464
caps	0.018118719632955724
sticking	0.01811817506965916
exercising	0.01811777309767604
wish	0.018113916278679157
explained	0.018113716552769506
poured	0.018112884894577175
percentage	0.018112338029657424
salvage	0.018109115333348552
shape	0.0181031791021784
hole	0.018081413743131398
breath	0.018069687752562784
wears	0.018067749757446492
forest	0.01806666475828918
pierre	0.018064067298847096
fair	0.01806267475650395
printing	0.018056603726632692
pretty	0.01805463005100373
cancer	0.01804777577607196
prone	0.018041297951268694
stirred	0.018040151113777454
steam	0.01803930347442736
bowled	0.01803801654006101
god	0.018037067450836636
drained	0.01803063424889832
privilege	0.018028790073560133
pleasantly	0.018027356592318064
diet	0.018024229252056528
saying	0.01802295569416862
noticed	0.018020794731090712
pleasures	0.018020643075503783
pediatric	0.018020153187944275
workplace	0.01801823531513984
forgiveness	0.01801696833721487
none	0.018016157732367054
checked	0.018011436133475785
experiment	0.018005886615526174
treated	0.018004643079857933
deserved	0.01800241791074224
postal	0.01799979119255249
super	0.01799619973381337
provides	0.017990611030560533
brighter	0.017989703702147586
component	0.017988849249485444
bending	0.017988692308977372
memories	0.01798775102423651
tears	0.017987665688742112
characteristic	0.017980513170374527
jul	0.017978579430987244
transported	0.017975075602469078
critic	0.017974348390349823
powder	0.01796520681009253
generally	0.017961388240170875
avoiding	0.017960341503466898
ahead	0.017960042703168227
pointed	0.017959902590645466
synthetic	0.01795550730610399
disc	0.017953878118429162
thickness	0.017950199520620977
cause	0.017944727754193385
boardwalk	0.017941834958351367
watched	0.017940852450540352
tar	0.01793803928996538
delivered	0.01793623750072536
therefore	0.017934802475298037
vs	0.017934286824551872
sharpe	0.017933760975583437
yourselves	0.017932726882620854
canvas	0.017931562940044363
considerable	0.01792874162654899
spectrum	0.017928736626778918
packed	0.017922107760617433
medication	0.017920173175376506
decreased	0.017919897117946327
footage	0.01791104653777481
contest	0.01791091072505202
cursing	0.017908966183524805
midnight	0.017906127548154578
fulfill	0.01790502770355748
yesterday	0.017903671784885295
pale	0.017898492593411242
describing	0.017890463074900827
harley	0.017886517848314867
heading	0.0178855824723118
correctly	0.01788218669448356
immensely	0.017881153773427666
intend	0.017878429108400387
clearly	0.017876641762067567
buy	0.017871034718643982
orphaned	0.01786975454983346
minimal	0.01786883429166644
moderately	0.017868482350903124
lose	0.01786593259968923
fed	0.017863248090593798
nasal	0.0178628193041884
pictured	0.017862779196049106
noticeably	0.017861148198688653
average	0.017858838822138755
availability	0.01784999181536285
tight	0.01784842941855283
measured	0.01784690386210676
consumer	0.01784005962579986
steals	0.01783403395969402
ignorant	0.01783373956876323
fat	0.017832022973160513
honey	0.01783083964602756
abroad	0.01782563365749338
touching	0.017813444829953267
pace	0.017811838391657755
sends	0.01781065206869506
reviewed	0.017809603672133363
sold	0.01780514969523572
cong	0.017803933573099395
procedural	0.01779591019334978
choked	0.017792069774624195
forgot	0.01778593376065441
rv	0.017785903052994063
hesitant	0.01778340657138777
belief	0.01778326582895871
customer	0.017781870286443305
meet	0.017781110490279972
extreme	0.017780678001363247
maiden	0.017769560951146113
elected	0.017769173996428755
crush	0.01776727549864358
pulse	0.01776629371147753
experiments	0.017761493191042803
dig	0.01776050823741646
idea	0.01776016020708441
dreams	0.017754376897769826
kate	0.017751966771353746
pic	0.01774222931737607
reflection	0.01773829684748314
poetry	0.017735967517453634
soup	0.017734425763888045
pork	0.017733219350187884
newton	0.017729039242139807
empty	0.01772837217829816
fest	0.017726490105721054
terms	0.01771079057752012
history	0.01770825527948059
dropped	0.017707045141759203
memory	0.0177065035421322
step	0.017702405397540512
ale	0.017700898152088387
ceiling	0.01769619273382223
across	0.017693523395742317
index	0.017692658891281444
yeah	0.0176902064943659
method	0.01768881811309362
inhabit	0.017686566029395213
translation	0.017683837255489613
shall	0.017680618734344497
bernard	0.017680466255003705
situations	0.017678676125960642
sodium	0.01767800603616528
stones	0.017676028720005538
bitten	0.017674929572645385
environmentally	0.017673914210534655
lined	0.017670997306642268
description	0.01767071944387719
silver	0.017670455967332518
afterward	0.017669914759178406
points	0.01766865152282859
saved	0.01766787903823108
otis	0.017663931692838742
caravan	0.017662329247026376
applications	0.01765644587349384
organization	0.01765510458198661
antarctica	0.017654527781038994
lack	0.01764939357531839
bullet	0.017635872726426454
dubious	0.017635661241262753
guaranteed	0.017635119968402967
collector	0.01763151716905079
assembly	0.01763018319809954
responsible	0.0176295242331171
ancient	0.01762575964608724
regards	0.017615906119998335
retro	0.01760811803728675
bat	0.017608117590837608
leads	0.01760580916791294
switch	0.017604437839021943
fate	0.01760029006330075
primary	0.01759413476236455
read	0.01759292064015617
height	0.017592688406827046
lately	0.017585656416116605
alfa	0.017585614387103363
och	0.017584308270654804
reason	0.017581211579952898
features	0.01757774529463091
excellence	0.017573502347908082
receiver	0.017570072899616193
prison	0.017569158153416163
wondered	0.01756727322886101
interfaces	0.017565682306267642
pictures	0.01756534252385066
picture	0.01756503441613414
denotes	0.017562376162019395
users	0.0175577938708956
consensus	0.017556621399895587
charlie	0.017552369915447633
um	0.017551134893950222
tending	0.017547057717048904
appeals	0.01753918030522436
extravagant	0.017538047047862885
peat	0.01753765591656212
victorian	0.01753756630207078
marked	0.017535371549393806
outlet	0.017532594715999408
tracker	0.017532058008870876
routine	0.017531485184924363
adi	0.017527626423998386
dizzy	0.017526893744548352
exceptionally	0.017526193343869186
perform	0.01752226434403136
slim	0.01751733083524526
grins	0.01751628589103264
answers	0.01750782760525182
chunks	0.017506125312408898
systemic	0.017502275522688574
crystals	0.017499399399493864
salts	0.017497335398454394
salmon	0.01749692086237256
butt	0.01749332957266589
prefer	0.017489755793807953
nuts	0.017489572911929065
ordered	0.01748926214247306
tradition	0.01748898292580013
ecstasy	0.01748570533380616
lid	0.01748289364306334
bouquet	0.017481551383124006
sh	0.017477679417575342
nobody	0.017476182068266986
sleeps	0.01747431329110597
yes	0.017472960557792273
actual	0.017472277219406904
quad	0.017471524387173018
bella	0.01747085633932997
engaging	0.017467891251516893
won	0.017466530601856312
pearls	0.017465091291523505
reported	0.01746412640072498
definitive	0.017464037852290677
enjoying	0.017461586703762976
promotion	0.017461275875953447
jamaican	0.01745580994028845
purpose	0.017454881555433895
intelligent	0.017451988591825472
speaking	0.01745070482275911
men	0.017450471919083034
mud	0.017449699757339253
begin	0.017447671514274343
wrist	0.01744638497220872
state	0.01744527532339478
indicators	0.017445063632313965
hay	0.017444363088522267
exciting	0.01744382011853348
amazement	0.01743945590101919
traces	0.017437866577898895
wetlands	0.017434780903015645
fox	0.017433842976879072
pardon	0.0174328538534817
specific	0.017431152127531394
hometown	0.017429337549512546
filing	0.01742638276238753
tad	0.017423679374588347
grill	0.017420725833883922
discoveries	0.017420465628175768
dropping	0.017417596501291654
ceased	0.01741525188323141
accomplished	0.017409755685422135
auto	0.017406523990015313
dripping	0.01740576552841272
cradle	0.017401294265170668
sleeping	0.01740025024918957
grain	0.017400196648561066
consumed	0.017394083145788036
insanity	0.017393604272365925
similarity	0.01739340232582926
showing	0.017391546096687818
emerald	0.017389424486306135
suits	0.01738511198706949
praising	0.017383068610837795
ultimately	0.017381235909622983
spending	0.017379838872190783
must	0.01737631428440208
benz	0.017375057879870287
sultan	0.01737367160734799
appeal	0.017370744160719438
doc	0.017369847552253737
likes	0.01736780804885062
hagen	0.017367411769139536
beech	0.01736732132263847
worries	0.017364268559496333
this	0.01736406441851411
hurts	0.017363774534624152
marketing	0.017363726641602885
today	0.017361938163768915
resembles	0.017360935571927076
colorful	0.017360475911355876
uses	0.017358008977386055
organic	0.017356878696246747
informing	0.01735649883255627
soothing	0.017352194172698475
insulin	0.017348486009446863
supernatural	0.017345648325508993
advertised	0.01734325164998812
festivities	0.017337358490063442
harbor	0.017333960677738056
chose	0.017324807989486553
express	0.017323358316413864
match	0.017317540418888538
melted	0.017315005751079766
peppers	0.017313160663741535
weighed	0.017310161586037428
trans	0.017308995525823358
script	0.01730863282560211
elm	0.017303537313589735
returned	0.017303341736194418
inspected	0.01730254419635844
slug	0.017293852922191332
assuming	0.017291611459777374
fell	0.017288494421241193
giggles	0.017288195191757096
misery	0.01728793644983897
inform	0.017282394724991292
rite	0.017273642939440573
kidney	0.017273259393890985
vendor	0.017267711406280518
ready	0.017266304441156156
enjoyment	0.01726246172590847
punch	0.017260454562762356
sensitive	0.017260417682845062
examination	0.017259573683461333
succeeded	0.01725650429779155
struggled	0.0172546996572132
del	0.01725154338892444
publicity	0.017250575145899318
feedback	0.017246618710584163
noodles	0.017245021772958675
barely	0.01724395428445412
leaking	0.01724141762927509
block	0.017240918557260492
mine	0.017240209992122807
postage	0.01723955836214445
clearer	0.01723430754675472
avoided	0.01723322607619758
theory	0.01723224140105721
confidence	0.017228014033201667
appetite	0.01722791738897856
treasure	0.017226465594468183
limp	0.017225200423521405
puppy	0.017224202698352835
harp	0.01722167452647129
scores	0.017219458846474568
liquid	0.017217810041929325
encountered	0.01721428038626759
bowling	0.017210587519778116
lecture	0.01720684637634075
shake	0.017203186622058574
consistently	0.01720318290944201
marine	0.017202787765398925
strange	0.0171941261705134
gears	0.017194076764435393
formulas	0.017193469595142164
mole	0.017188420256883937
lifeless	0.01718165146075038
sat	0.0171812345961929
resulted	0.017180446872644976
bully	0.017170847208466906
align	0.01717012135890272
snack	0.017163844753856326
reports	0.017163734041732367
died	0.01716254201006714
overboard	0.017161220980764325
failed	0.017152839372165975
flora	0.017152306380374235
stint	0.01714857715112922
packaged	0.017137311400369067
berries	0.017135496501892396
spread	0.017134025022797122
smoothly	0.017131444596566982
instructions	0.017130115217858857
discover	0.017129390162127237
glowing	0.017128058014550522
floor	0.01712731008602846
strain	0.017125082778234126
looks	0.01712393739554932
weary	0.01711846654405181
angle	0.017118235899593374
scream	0.017117931529179727
swallowed	0.017116666470755507
order	0.01711096890738895
higher	0.01710761367435126
characteristics	0.017106141319130887
option	0.017103261405803667
instead	0.01710239829483964
discovered	0.017099550040640312
watered	0.01709727545406004
epidemic	0.01709526000039499
profit	0.01709387321306324
restroom	0.01709278688192055
hidden	0.017092778254690338
arteries	0.01709032233003525
buffet	0.017089166688946368
id	0.017088693117076958
hopes	0.01708492514862528
interested	0.01708266572699748
drop	0.01707707908087333
perhaps	0.01707593137617312
gentleman	0.017075122001009715
applies	0.017073717476820068
high	0.01707357814657504
equally	0.017072666598865062
measurement	0.017072613508601897
induced	0.017070644239037293
extract	0.01706935182624149
sauce	0.017067498077467276
additionally	0.017065870218365663
regarding	0.017064113294880723
predict	0.017062368957431327
factory	0.017061375833922896
faulty	0.01706089422526424
hiss	0.017059351189398754
gloves	0.01705748230043161
join	0.01705218988394539
yields	0.017051625424147558
pudding	0.017051242565277135
homework	0.01704707369642771
somewhat	0.017046008031199683
sunshine	0.017045173295843128
decorated	0.017042862260230128
storage	0.01704158362133986
microphone	0.017039072132635908
deposit	0.017038651543076228
circles	0.017035666909420502
ito	0.017034203089393976
passion	0.017030410155280836
no	0.017029543180271722
processed	0.017029534455055437
cans	0.01702792415544888
ray	0.017025028778015847
grinding	0.01702431085757507
bells	0.01702007955561829
here	0.017014463062220698
manages	0.017013568602810374
instantly	0.017011336814563568
suggested	0.017007661155374942
peking	0.017007410807639303
these	0.017005561863297915
actually	0.017005179445786466
claim	0.017004682706839132
seasoned	0.017002473940925467
lineup	0.016997763826607434
cola	0.016996174533225092
rates	0.01699158566900239
anybody	0.016990864456357134
mouthful	0.016990518711362385
cats	0.01698542936138942
spice	0.01698493294882277
campaign	0.016983946671345587
retain	0.016982606379059656
nowadays	0.016980303283394362
shipment	0.016979300807368054
dry	0.016977441131467135
celtics	0.016975628556391724
aaa	0.016973459102571108
consists	0.016972309462665047
selection	0.016970920045400226
nut	0.016970884965395682
sai	0.016969774859474367
hungarian	0.016964419007637684
swimming	0.01696435555872874
poster	0.0169643206157186
starter	0.016962852403024645
crawled	0.01695817907473437
nose	0.01695745977239059
lucky	0.01695632564503398
internal	0.01695433235363476
reviews	0.016951166528669834
plain	0.016949896310224585
huge	0.01694849636966706
eats	0.01694311183155186
tea	0.016940538944805725
guys	0.01693921680384246
amazon	0.016938243046409035
really	0.016935887820547432
acre	0.01692901438718074
starts	0.016928315071628848
everyday	0.016926698332818086
ratio	0.016926507126154976
depends	0.016925351351469664
signal	0.016923536998486043
substitutes	0.0169206981396734
bubble	0.016918697725854064
snake	0.016918420152290996
labs	0.016912485642577735
properly	0.01691157286299179
experience	0.01690960700232235
rain	0.01690874858768108
imagining	0.01690802869636792
agreed	0.01690744797386296
halle	0.016907228840728577
huskies	0.01690680742037363
ball	0.0169051599716571
invented	0.016904702234647875
aged	0.016902990656385463
defined	0.01690171883862413
thing	0.016900577018420807
inviting	0.016898705277350365
panda	0.016894742290762644
choking	0.01689047630389034
?	0.01689034480217944
appropriate	0.01688488753631963
unfamiliar	0.01688198640495787
chun	0.016880987216334103
til	0.016878787577723278
fire	0.01687835124613716
frail	0.016878308486777904
gentle	0.016874422772631743
government	0.016874203396622746
numb	0.016872181471986502
thoroughly	0.01686160814041047
content	0.01686077858806617
sunk	0.016851019405012675
gut	0.016848209162305727
kv	0.016843824774094195
families	0.016843327245969056
drawing	0.016839197762240816
perfume	0.016838594244949497
tooth	0.01683834563512706
suns	0.01683715853628952
wear	0.01683699866858538
profile	0.016836367026005546
elephant	0.01683405666987482
moreover	0.016833600988154982
cookie	0.016831389371158995
account	0.01683023870297421
letters	0.016830211552034128
planted	0.016829736728219438
samuel	0.016827030114283333
movies	0.01682195573647452
baja	0.016820366764535487
hedge	0.016811811359023886
invaded	0.016808382487245574
allergic	0.01680574589606352
determine	0.016800672194082357
analysis	0.016800148441825043
eroded	0.016796204640896338
fails	0.016795558238624914
finally	0.016793859066337735
hub	0.016792969693292657
homemade	0.016791087156886784
originals	0.01678553083839114
sales	0.01678473326519511
ta	0.016779747807443804
latin	0.01677880904155603
standard	0.01677748574362028
unemployment	0.016770990903814717
ru	0.01676617396194362
offering	0.01676613549414234
roche	0.016764768416262545
recall	0.016763359077498707
readings	0.016763023758270386
coin	0.016761703105650526
bananas	0.01676119960355861
energy	0.01675372796458799
kan	0.016753585524257472
swirl	0.016752557426391916
irritated	0.01674981523831653
bloom	0.016749135100245734
damp	0.016741451804313783
wadi	0.016738020834106457
replaced	0.016733695586333492
lured	0.016732221521665147
grows	0.01673179645637616
tips	0.016730319522645025
flour	0.01672826024214836
bulky	0.016718719703185402
disability	0.016717777591598208
began	0.016716758348670806
immortal	0.01671496381632675
thrilling	0.016714679271669017
right	0.016712931077063575
insurgency	0.016709712579653237
slipped	0.01670937400430395
well	0.016705143752427626
raw	0.016701120390077505
lethal	0.01670109427802112
3rd	0.01669923969026382
seems	0.016698069909326787
finest	0.016697268066670195
whatever	0.016696005172002547
gone	0.01669373621573342
detect	0.016691699960894736
carr	0.01669099291497445
differences	0.016690436227704778
unnecessary	0.01669041357447628
chill	0.016682861281800725
alternatives	0.01668271190346274
immediately	0.016678696029191902
lac	0.016674660335608694
background	0.01667451671582193
tan	0.016673839971774063
raider	0.016669106515555907
hell	0.01666827756513947
angry	0.016666797985125187
pulses	0.016664326951286595
stan	0.016664080678143765
balance	0.01666383201033086
salsa	0.01666281006145317
shiny	0.01666209281127569
handles	0.016660987585317172
clerk	0.016656667619034258
reminiscent	0.016654713494702916
coli	0.01665106162126227
^	0.016650939328119733
foundation	0.016650621876973113
fortunate	0.01664868947899212
dex	0.016647753619196674
mixture	0.016647318035550456
vital	0.01664254084913686
salt	0.016641547203312148
cleaned	0.016641214476978927
baker	0.01663498803531199
changes	0.016634511800387764
freedom	0.01663293873073185
suggestion	0.01663178887536849
cubic	0.016629816761065556
victor	0.01662827187120075
plot	0.016627600477203908
inflation	0.016626143708777498
bulk	0.016622511647412318
supplier	0.01662100884537718
striking	0.016620862348274125
instant	0.01662061592802787
imagine	0.016619777776161502
brain	0.016618792162012272
death	0.01661692126786699
cold	0.016614271519300235
pinch	0.016609498742457426
coat	0.016608660937228893
ensures	0.01660787623709569
load	0.01660483007494256
address	0.016604801129896464
intensely	0.016603779289583186
gives	0.016603685667149194
falling	0.016602321602896725
consider	0.016601443419916064
brisk	0.016598635736042686
cost	0.01659711709177576
entertaining	0.016596971590276628
kidd	0.016596215341377504
loaf	0.016595485582045807
tonic	0.016594674298351725
success	0.016591994778922193
laws	0.016588910425492775
utterly	0.016588001902234136
objection	0.01658792307141689
town	0.016587762403015256
touches	0.01658546510749774
harvest	0.01658488060164176
star	0.01658271867845263
very	0.01657991502107716
questionable	0.016578752387787034
pressing	0.016576727242450306
accuracy	0.01657605319928121
obvious	0.016571879285068092
contents	0.01656951765709547
bucks	0.01656770183159473
marks	0.01656634412437413
affected	0.016562812229458167
surname	0.0165588798886302
band	0.016555198025525325
weigh	0.016555077588022046
siberian	0.016553790688035207
cabinet	0.016552897169119715
mile	0.016551104528009623
scrap	0.016550350939157236
bribe	0.01654896665140597
far	0.016548155494658538
economy	0.01654763568250083
grape	0.01654283973783918
az	0.016542687575616218
spite	0.016541745367447624
rough	0.01653954769915255
madeleine	0.016535719583642274
showed	0.016533034056676606
kick	0.016532577804133496
designs	0.016529468684575988
tempted	0.016524555653869448
loads	0.016522955151023328
viola	0.016521468254784823
save	0.016519702095576714
bombay	0.01651942274390717
gum	0.016517289881096412
attributed	0.016516922345898674
passed	0.016516652550164136
intriguing	0.016515514709398223
hey	0.01651204630222955
dissolved	0.01650598561466994
care	0.01650043032026716
peanuts	0.016499407966979383
turns	0.01649911500416107
string	0.01649636061851196
hiatus	0.016495840839704706
rash	0.016493151295694324
goes	0.01649244548833366
origin	0.016492242122226657
removing	0.016491911793833296
consumption	0.016491516970887698
try	0.016486927123550037
urge	0.016482949741117997
shelf	0.01648170465226725
tightly	0.016479361265748293
english	0.0164727359385891
1968	0.016469863238332518
though	0.0164689195756052
1st	0.016468346149880422
itself	0.01646301212129699
name	0.016462572420186204
service	0.016462337216925152
fatty	0.016458563881468633
dice	0.01645843531034556
calculating	0.01645565398168115
hunter	0.016452059168678246
boy	0.016451251149272872
not	0.016450458250969316
zev	0.016449484610226
fuzzy	0.01644901086253415
wondering	0.016447577842080396
replacement	0.01644753895142866
peach	0.016447086776789743
[	0.016446545320693083
confined	0.01644389364309846
tail	0.016439967031937855
poisoning	0.016432156520540805
conventional	0.016430811105974014
teachers	0.016429895533422806
marco	0.016429265596836023
blade	0.01642853384637276
stadium	0.016426927606203685
press	0.01642649992741024
bug	0.016426132840324806
standards	0.01642279338550655
peeling	0.01642252500889172
grove	0.016415889394119896
presentation	0.016415411791026593
tip	0.016412496993440506
standing	0.016406439810909577
curious	0.016404854038067913
trusting	0.01639900626401315
manufacturer	0.01639830913505461
stirring	0.016397564107264766
sahara	0.01639245046692523
purity	0.01639189408359811
decor	0.016391636989178726
tau	0.016391307819082615
photos	0.016390573328870946
depressed	0.016382811213490958
thereby	0.01638235023866408
headache	0.016380702620961644
fears	0.016378641791216522
fans	0.01637611912222895
pocket	0.016371642032113824
internet	0.016369668500614082
federal	0.01636436952334972
digest	0.016361051351699688
deluxe	0.016360785382642958
cy	0.016358851890328947
checks	0.01635818390847877
sale	0.016350880425127702
steep	0.016349872736207947
cast	0.016347871501479417
promising	0.016344240341487216
willing	0.016340531281197557
sprayed	0.01634033023769796
impossible	0.016331368571228622
nor	0.01632800602907607
wash	0.016325803609288526
tug	0.016325324887221417
medium	0.016324806515919173
barn	0.016323649547144804
personality	0.016320398896760836
rate	0.01631940706975623
suggests	0.01631869427913545
optimal	0.016316948702876886
view	0.016314689767421064
cloud	0.0163126618492295
secure	0.016312416970623817
normal	0.01631062599032106
pick	0.016308421020971846
rarely	0.01630619223903209
writing	0.016305000414016353
mixer	0.016304548538771432
merit	0.016302148070580294
reduce	0.016298083758330792
ended	0.016297945795689717
interest	0.016294055767939096
prices	0.016289946702736327
wandering	0.01628957981120521
treats	0.016289158163292856
toxicity	0.01628912491691628
bu	0.01628734922940579
breasts	0.016285623664484473
joked	0.01628240266148273
thirst	0.016282197846199827
quickly	0.01627889828602612
des	0.016278821095718113
possibilities	0.016278560326493986
deserves	0.016276381317483008
link	0.01627370677703146
gently	0.016273147937076748
doctors	0.01626810661471016
brew	0.01626808521487199
fall	0.016265269305054564
billed	0.016264255030059998
heinz	0.016262502877243207
color	0.01626240785990513
research	0.01626211322130186
email	0.016260145122229716
twist	0.016259657735203305
said	0.016259139898332508
process	0.016254376919523146
believed	0.016253910929293437
rendered	0.016253423349307274
pantry	0.01625191760943059
expecting	0.016251549622593474
recruited	0.01624804644698238
fact	0.016245577634035224
explanation	0.016245380438442144
seal	0.016242861820059188
sleep	0.016239337419063055
popcorn	0.016236223411363788
analogous	0.01623346298823039
disclosed	0.016231909804051654
royal	0.01623180065033805
landed	0.016230832249650273
og	0.016227234160586922
boxed	0.016226077800765418
