intently	0.04388974203217172
draws	0.043886927214651414
explain	0.04388278537062542
sorrow	0.04388033573399702
observation	0.043875565310104434
decade	0.04385933183995637
wills	0.04385738698383846
window	0.04385227044292424
nec	0.0438484982525699
milestone	0.04382564931641538
separate	0.04380637657357216
argent	0.043791975286391116
legends	0.04377106738743353
pill	0.043770583323316514
smirk	0.04377057588095907
respect	0.04376987288040406
crush	0.04376906024811579
display	0.0437674911882705
keeps	0.043763254002178835
oppressive	0.04375398310367348
walks	0.04373401070794668
fundamentally	0.0437296327599234
solving	0.0437215954662208
choices	0.043720482604777386
sexy	0.0436957003538144
joke	0.04369559224900593
leash	0.04369222618838726
arc	0.04367148125615302
flesh	0.04366152941819851
explains	0.043655411058172666
description	0.04364784685261847
myriad	0.04364461123765086
ticking	0.04362245876615757
case	0.043619142001762694
fabric	0.043597407215427805
must	0.04358397233789202
mock	0.04358390943406682
downfall	0.043570683652273484
impatient	0.04355870895190478
limit	0.043546756291437394
evidence	0.043529603129587806
variable	0.04351455051219149
benefits	0.043512749854136126
gifted	0.04350766582456158
pause	0.04348680747735594
flickering	0.04348066768306915
affect	0.04345993798961738
zhang	0.04345520206183081
accommodate	0.04344704257044443
selfish	0.04344415236188419
liberalism	0.04344056434182788
touches	0.043436206033342396
historia	0.04343234634015451
tuna	0.043431451181585916
frantic	0.0434265141966531
disappointed	0.04342500987513626
dispatch	0.04342112793813245
little	0.043415309128087776
criticizing	0.04340478897114816
extravagant	0.043404312151296316
suggest	0.04340314597296675
ideal	0.04339437610442319
kathy	0.043385953216051966
mix	0.04337794244677434
hymn	0.04337706602704339
crisis	0.04337657803484849
threw	0.04335392770102506
technological	0.043344440259497574
contrast	0.04334026812828951
makers	0.043335449039538176
instrument	0.04331072667509969
test	0.04330280237977623
covers	0.043289222754744144
percussion	0.04328053159299452
forgetting	0.04327999116163399
madness	0.043276006216915845
draw	0.04327559245705507
flux	0.04326076057479727
fade	0.04325913211091133
uncomfortably	0.043257289691232534
rivals	0.04325554143779485
continuing	0.04322878421166194
accountant	0.04322365602312459
starr	0.04321872157621116
wonders	0.04321675941400573
indifference	0.04321590677767125
maguire	0.04321208423010168
manage	0.04320433726266198
journalism	0.043198938128541114
carries	0.043177003858313606
clad	0.04317190280825832
fluids	0.04317116408994523
erika	0.04316689992203085
rams	0.04314633514640184
evolution	0.04313900992996863
bothered	0.04313830752467312
transparency	0.043123084693395
bows	0.04311801766436925
inspire	0.043106697662292644
shortest	0.043104821974369927
thinkers	0.043091728877204395
filled	0.043087015144274064
tres	0.04308646859753317
conceptual	0.04308645009057984
tennessee	0.043081838608299075
task	0.04308082397738249
employs	0.04306643214151694
sessions	0.04306230791360183
options	0.0430551978316551
confidently	0.04305512011951016
contacts	0.04305320786116892
mil	0.04305222949509882
affected	0.04304874129053893
lesson	0.043037707313838346
stunt	0.04303152142528316
difference	0.04303044224650333
species	0.043027385854107106
composing	0.04300662660401075
managing	0.042998243328734954
stake	0.04298911498112157
tested	0.04297858980731802
acted	0.042977136075979305
facades	0.04295873393741818
deserve	0.04295844244037994
easily	0.04295591670603692
presented	0.04295257713538406
personal	0.04294223774473358
rhythm	0.042938973838248656
terminal	0.04292355412700448
heat	0.04291525724979256
muster	0.04290339663168111
illuminated	0.042895979078936136
ballet	0.042888138766382394
editorial	0.04288696038755228
eyed	0.04288130435527586
lies	0.042876737454965556
fortune	0.04287357664632586
collective	0.042870193968349374
marvel	0.04286116992414372
reception	0.04285263250369153
becomes	0.04284755050951917
promise	0.04284668798343073
pristine	0.04284424249763791
stills	0.04284002856272946
butt	0.04283982200952238
soap	0.04283098096690307
asks	0.04282166189339192
correctly	0.04281808481731341
creed	0.042816143156472086
master	0.04280142643486394
exceptionally	0.04278405982405309
imagining	0.04278389437647777
force	0.04278147443844289
burn	0.04277941226996335
seriously	0.04277894759166903
instantly	0.04277683477555589
tales	0.04277539174699953
monkeys	0.04277414788582367
strong	0.042772729310052646
iv	0.04275736552710384
delivery	0.04275276461999285
silly	0.04274836447309959
inspirational	0.04274380847784212
goth	0.04273920789082228
casting	0.04273758336853353
underlying	0.04272180600703246
lesser	0.04271896529346553
clips	0.042711691031460865
debut	0.04270851487390951
governmental	0.04270271846851177
halle	0.04266342155684034
score	0.04266266999735169
careful	0.04266205092944825
testing	0.04266094292486642
uncertain	0.04265421818542838
alien	0.042653533596915066
instance	0.04263782081933726
auto	0.042631386907736574
eliminating	0.042628799501216945
stalked	0.042628645578164204
shocking	0.042623239364465125
attractive	0.0426170874890279
rely	0.04260432367988124
experimental	0.04259191108555841
canvas	0.04258371986214944
mach	0.04258347512401435
firm	0.04257684785541437
promising	0.0425659821644557
somber	0.04256391950717614
overcome	0.04255408396572228
formula	0.04255248574942659
conventions	0.04255189183032107
cold	0.042549851959679905
offers	0.04253841687933175
bodied	0.04253787912547873
service	0.04253665648043897
creatures	0.04252671843819688
shock	0.04252598543717793
pee	0.042523994125533836
winding	0.042513347646715646
gauge	0.04251012744852652
evident	0.04250125987075196
piece	0.042499695123108826
nod	0.042494459325581116
dangerous	0.04249400624649876
moth	0.04247292823363406
across	0.04246875063314259
destination	0.04246580472711835
railing	0.04245590579985483
unless	0.04243874811219833
courageous	0.04243708024872344
med	0.042428452011139026
calculus	0.042416616086746
combined	0.04241301122091652
epic	0.04240492627509985
opaque	0.04240248228806299
das	0.04240131158654497
achieve	0.04239872382193987
aim	0.042384036073224315
moon	0.04237885507500008
hats	0.04237505575541728
trading	0.04237177718604529
food	0.042363932455318845
engaged	0.0423633014550855
pocket	0.04236265140062433
pedestal	0.042356011841144584
radical	0.04235063932187227
tongues	0.04234719877988448
compromise	0.04234696049392026
served	0.04231822066437691
treats	0.0423122977398706
credit	0.04231065210810888
resonance	0.042306268288560295
leaving	0.042302936964909235
shelves	0.04228990245458035
hills	0.04228183319645448
works	0.0422810141811637
rough	0.0422783394491963
candy	0.04226589988745738
introduce	0.04226263168987502
scenario	0.042260775740691134
amber	0.04225604006626863
change	0.04225060558341756
utterly	0.04223068525544509
sincere	0.04222379927264168
reflects	0.04221966450867463
clutching	0.04220491912628818
kicks	0.04219653090263975
opens	0.042194100720183
advised	0.04219178268654865
puppet	0.04219163159639196
awakening	0.04218062153660529
dirty	0.042173866652479394
unconscious	0.04216804701696055
dream	0.0421614215858041
jolt	0.04215905070606457
forum	0.04215472454285868
sample	0.04214785415330269
ski	0.042143978420998554
won	0.04213702958864763
liar	0.042127568971628025
majority	0.04212415333132534
id	0.04212268915544869
pausing	0.04212088863962806
stiff	0.04211433515335119
regardless	0.04211062579622532
mono	0.042104021580931975
always	0.042100302285621324
sparkling	0.042096424985292404
spirits	0.0420920623938262
thriller	0.04208033593954732
3000	0.042072743625075945
opportunity	0.042072451339541815
ab	0.04206746231953708
sanity	0.04206735878661855
obvious	0.042065468394421913
tightly	0.04206509981374486
attack	0.04206085233143688
variation	0.04204675145794719
played	0.0420464952930885
puts	0.04204625482727589
noise	0.042043763071076726
hastily	0.042042712345787395
metaphor	0.04204091043823891
maintains	0.04203250611749144
wince	0.04203143800615558
faults	0.04202323334867181
readings	0.04202111028512437
burst	0.04201329411421373
snap	0.042011507537651684
elaborate	0.04200422749439319
repetitive	0.042001616490825455
economics	0.041978785910105246
troll	0.04197776061233164
timer	0.04197423429509336
machines	0.04196454748754318
filling	0.041959859406921374
rewards	0.041958591982991136
drawn	0.041937882241691246
elusive	0.04193234614611889
movement	0.04191065667062066
borrow	0.041906302202070686
friendly	0.04190028156200799
descriptions	0.04189180495497951
appropriately	0.041891701758929895
steaming	0.04188890085977142
capability	0.04188541213602816
sleek	0.041879446883985344
exam	0.04186853033250753
appeals	0.041863404316587284
quest	0.04186192462133275
nausea	0.04185954586083698
resume	0.041850680894958484
laden	0.0418240518844454
selling	0.04182129772404188
principles	0.041818815355887065
reflection	0.041818691010981776
brief	0.04181518416892029
features	0.04179081736926987
heart	0.04177831226099176
technical	0.04177406868873744
configurations	0.04177146547309742
switch	0.04176770742818918
goofy	0.04176268805230528
treatment	0.0417608276570618
magic	0.04175669079949209
glamour	0.04173160269544423
participant	0.041728598674984
orgasm	0.04172682438544734
serious	0.041710686807055905
midway	0.04170655867436376
akin	0.0416918349152263
sap	0.04168056868158766
bypass	0.04167690039773615
bind	0.04167023860870949
hack	0.04166780760846098
reasonably	0.041665154855287746
dumb	0.041654361493718504
exercise	0.04163655322490575
newfoundland	0.0416316070399465
slide	0.04163085841094033
provoked	0.0416283056400737
yorker	0.04162664791234658
sustain	0.04162510196907165
artist	0.04162295285195317
wrestler	0.041615090745547444
bled	0.041607617616461645
brilliance	0.041602953945762765
anyway	0.04159794828302292
skills	0.04159794799417365
venezuelan	0.0415969876154776
verge	0.04159331346563026
ready	0.04158864576109538
stopping	0.041578908922176964
art	0.04156266224808139
ferocious	0.04155693859878339
strategic	0.0415563053217776
relaxing	0.04154650575863067
chuckle	0.041544885519427324
heel	0.04153765593541005
iteration	0.04153672787391675
bout	0.0415295828435889
exceptions	0.041513236404805635
glover	0.04151287301572676
psychological	0.04148326954670943
gross	0.041481951072639967
graduated	0.04148061844373299
picnic	0.041478415415352084
gallo	0.0414774055580754
romantic	0.04146926770287191
corpse	0.04146488253715859
ass	0.04145709077716497
damn	0.041446995542184305
artists	0.041446993471934056
plump	0.04143570799813993
broken	0.041433991655701746
considerably	0.04143285126643791
desperately	0.04142476099980913
falling	0.04142242302853579
directs	0.04141841836130717
warmly	0.04140977939067876
angle	0.041409730415765164
mysteries	0.041403629196861656
roughly	0.04139411514785594
purely	0.041391619871930914
holds	0.041389566714279034
frontman	0.04138072887507764
intro	0.04137700867962103
induce	0.041376998323934835
performances	0.04137654447855028
fueled	0.041367645969649085
effort	0.04134799186708005
chair	0.04133385412965332
allowing	0.04133099145819224
seeming	0.0413242007486366
rendering	0.04131852417721924
aging	0.041309688853512855
lace	0.041308654801066914
hopefully	0.04130649788632558
satirical	0.041305209995267794
chooses	0.04129924100235515
beneath	0.041288700233638856
madonna	0.04128540999093315
garbage	0.0412818526795772
stops	0.041276182334081056
loft	0.04126912636029998
tarzan	0.041266141460738634
names	0.041259292301268666
ground	0.04125438580085439
fuse	0.04125253374315972
less	0.041237050009971056
twice	0.041231754163853794
legend	0.04122419896091251
disturb	0.04121703661331453
lifestyle	0.04121252941074939
absolutely	0.04121067677917595
barrage	0.04120415383701081
probe	0.04119978392369474
entertained	0.04119314216341815
cerebral	0.04118239537958825
cooke	0.04117991276458676
mixture	0.041178490740488974
breath	0.04117665848968291
hybrid	0.041163297775355635
arguments	0.041147711831534345
regeneration	0.04114538808543313
amongst	0.041138858517688975
presentation	0.04113733119753441
wo	0.04113489472094245
threads	0.04113283475342499
fingernails	0.04112776067849251
strategy	0.041113469071053316
strikes	0.04111051016467945
patiently	0.041108869833605996
taxi	0.04108163641492354
illegal	0.04107830423094788
incarnation	0.04107238401933233
clock	0.041046171740430286
abs	0.04104298208143568
therapy	0.041040911227926274
scored	0.04103870895296807
folks	0.04103094030907405
often	0.04103001659126618
chip	0.04102429671681114
filmmaking	0.041017302940016855
carol	0.0410136000726773
sooner	0.04100236551714865
distract	0.04100232348908106
improve	0.040999357291856164
color	0.04099044980641717
texture	0.0409776800383016
norm	0.04097720438136364
hee	0.04096991246631909
higher	0.04096611381178032
sketch	0.04096560987736547
barney	0.04096408357094525
chemistry	0.04095349113975269
phones	0.0409405726226269
cheer	0.040938176222790126
melt	0.04093238542291749
edit	0.04093227424743652
shield	0.04093189118863471
holden	0.040927948391432316
tenderness	0.040923600933791736
choking	0.04091699211620116
opposed	0.04091539129457998
challenging	0.04091216769425124
vacuum	0.040909412489577114
passions	0.04090457663698798
salute	0.040898234013841725
confusion	0.04089130173303279
worthless	0.040888198309056725
attempted	0.040875794184714126
equipped	0.04087559868358444
thrust	0.040873188345085944
please	0.04087235062313281
origin	0.040858373266878675
flame	0.04085355493278897
improvisation	0.040851895099803484
fond	0.04085078795696067
appreciated	0.04084157402001933
memoir	0.04083640411480976
blues	0.04081894017813024
software	0.040815580650238346
psyche	0.040813954001549635
attic	0.04081032120850032
exposition	0.04079651710944844
relevance	0.04079212988816416
finale	0.04077660275746315
wake	0.04077152099065252
horizons	0.040768693115040174
letting	0.040761926748209755
morally	0.040760181791156876
pena	0.04076004817437082
founders	0.04074979726297003
broad	0.04073578989761532
sk	0.04073548687782743
symbolism	0.04072514146413739
brand	0.04072175108896166
fundamental	0.040721323050672525
builds	0.040720101937880095
mobility	0.0407116358797354
rent	0.04071057430025316
consciousness	0.04069666872337928
depiction	0.04069195118353242
relying	0.04068991160807697
hopes	0.04067329063805758
uses	0.04066645975057964
understands	0.04066369274459391
obstacles	0.0406590876104111
swan	0.04065657291569788
clung	0.04064978009006614
asleep	0.040647324763675635
dance	0.04063002692877968
pain	0.04061893751666097
slowly	0.04061661953733882
continual	0.040615546316260576
switches	0.04061237365972411
field	0.04061043498518333
sampling	0.040601814937428954
buyer	0.040600125522773624
job	0.04058810555160736
translate	0.04057970371950917
executive	0.04057603826123893
chef	0.040559851086015564
independent	0.04055976714766242
cedar	0.040559310702475024
mention	0.040542033278396984
laughs	0.0405388391981444
bel	0.04051832013512975
torn	0.04050849942256751
discipline	0.04050483694715666
easy	0.040504101765945655
essay	0.040499213833440385
behalf	0.04049870764321285
dark	0.04049655770012507
icon	0.04049579219333409
samuel	0.04049052660022134
traditional	0.04049022867139003
exit	0.04048881307131053
advocacy	0.040485207499213124
choreographed	0.04047792109848678
detached	0.04046276938889844
genuinely	0.04045807861222682
clap	0.04044601905810385
tug	0.04044591454805156
column	0.04042370950456678
complain	0.040416123782373026
classified	0.040414655549656196
virtue	0.04041033445698858
tour	0.04040851720983241
casts	0.0404050723333858
gut	0.04040179396411617
engage	0.040398465835791084
rigged	0.04039838406425687
forming	0.04039679829089385
enduring	0.040394669832403404
alternating	0.04039392378088245
edge	0.040384939599898154
sud	0.04037386811856363
lectures	0.040371779128369915
dominant	0.040369847477718226
tradition	0.0403651793970753
actually	0.04036410525220523
web	0.04034794000451742
senses	0.040333457757262735
celebrity	0.04030221561348313
rattling	0.04029562019233178
diaries	0.040295327435195864
shades	0.04029419567348357
assembled	0.04029197539499927
rib	0.04028843402190217
loud	0.04028555098735962
reactive	0.04028085878306982
build	0.04028037609378183
dug	0.040279546153938264
clue	0.04027619461037524
mimic	0.04027282709854763
strike	0.0402650126005497
prolonged	0.04025789868632169
bust	0.04025285031567843
tread	0.04025238665005889
fred	0.04024599368187255
entrance	0.04023737867835045
breadth	0.04023094076190434
adrenaline	0.04022423319423876
forth	0.0402193266213157
constraints	0.04021878572805593
slippery	0.04021723107585273
smarter	0.04020146654399089
harder	0.04019981638489466
reports	0.040197866969884845
ama	0.04019250668947043
fit	0.040186574449076806
corpus	0.040179483044751156
scripted	0.04017274531468876
strands	0.04016247301572641
thrown	0.04014114667952948
treasure	0.04013261691019277
continues	0.04012284833472645
publishing	0.04011641781386904
learning	0.040115886725077814
capable	0.04011121992545749
transplant	0.040106218243298214
shows	0.04010279755467174
possibilities	0.040090198031658995
tended	0.04009014328023396
tenor	0.04007627564695293
grave	0.040074974966254014
argue	0.04006712578987845
begging	0.0400634132674936
combination	0.040057771606654906
without	0.04005144891848661
album	0.040049169384504785
boundaries	0.04004536888723177
consideration	0.04004031663710173
trend	0.040033278268067594
confusing	0.04002609268326799
depression	0.040025708330389015
sport	0.04001888938331043
arithmetic	0.04001604675027798
invitation	0.04001436563167593
list	0.040012103554259645
factor	0.04000927230196667
coloured	0.04000212183590693
equilibrium	0.03999938089401041
deals	0.03999441416647442
cooking	0.03998935356259082
dig	0.039983502843281525
courtship	0.03997324980871739
reportedly	0.039962620942912516
leaning	0.03995365392774476
tourists	0.039939113358718595
hears	0.03992890571720057
persona	0.03992357728649386
prose	0.03992059939667487
lucky	0.039919660479722605
via	0.03991880450049062
distortion	0.0399144277901555
jerusalem	0.03991105941982122
margarita	0.039907574612089755
plight	0.039905088960135865
insights	0.03990345547101105
maiden	0.039901341974060395
discontent	0.03989949438136442
closure	0.03986240513683606
crest	0.039859499043301154
trilogy	0.039858074087100376
interesting	0.039855160084615204
slightest	0.03985393322344399
70	0.039845141211557966
feelings	0.03983194678033119
emerges	0.03981797127914432
adept	0.03980846068399024
reaches	0.039801305287112204
smeared	0.039797209296373454
enough	0.0397969259831858
added	0.039791621190473775
survival	0.0397888049540192
enforcement	0.0397817800552105
predict	0.039777413648485534
crossing	0.03977488810144092
enthusiasm	0.03977404696994892
pumpkin	0.03976989447653148
denying	0.0397647241382598
expanse	0.039760379176070774
nor	0.03975541814379234
intentional	0.03975286076865572
det	0.0397487202710735
statement	0.0397415205102054
randolph	0.03973985177297006
significant	0.03973767104420147
straight	0.03972796186525661
passionate	0.0397274634742715
sho	0.039724636906974475
naughty	0.039724345697711105
marry	0.039705013521143896
noir	0.03970393635775085
literally	0.039695472539975116
collectively	0.039693029160959924
disco	0.039689251349229925
skyscraper	0.03967573038530725
choice	0.039673750011291066
authority	0.039670279601368465
bravery	0.03964498672109962
partly	0.039643140866430754
alike	0.039642927368374534
pride	0.039640863792207624
lost	0.03962118597252276
creative	0.03960830747735679
rug	0.039604585626089636
rate	0.03959985669255341
boyd	0.03959890689526447
ears	0.03958230844406207
nemesis	0.039573804276356324
tan	0.03957222847842043
presence	0.0395690537341602
delivering	0.039560253379501586
ram	0.03955486870213042
devils	0.0395473580499051
enhance	0.0395387843315028
staged	0.03953603073021085
contradiction	0.039532324378677285
appetite	0.039529442741454486
slot	0.039519395199125305
spun	0.03951476222179442
shining	0.03951419700026899
grimly	0.03950702898486036
forced	0.0395048696299018
quasi	0.0395038166183855
starters	0.03950231995404717
fruit	0.03949557708647552
dee	0.039493754197735056
enjoy	0.039493527548310786
poke	0.039477642707515956
scenery	0.039467652331443975
grows	0.039464182773718964
escaped	0.03946018550701693
smash	0.03945693060581216
supply	0.03944145231396986
important	0.0394309985718881
vista	0.039430029731216586
conflicting	0.03941713951839791
global	0.03941076346852795
technically	0.03940693733497219
counting	0.03940480990606642
pup	0.03940081860807131
unusually	0.03939803991867057
housing	0.03939298996166525
preaching	0.03938374923614521
lush	0.03936479247741382
committed	0.03936305896883844
winner	0.03935375177857555
foreign	0.0393389862488081
soil	0.039327601810804504
satan	0.03932671171829458
required	0.03932665897878006
sunshine	0.039320267129503074
derives	0.03931329809494301
difficulty	0.03930156261209296
success	0.03929843023163967
adult	0.03929471746270605
acknowledging	0.03929451948691209
excessive	0.0392927480954331
steamboat	0.0392920489602352
swirl	0.03928762165880057
tube	0.03928485719329866
harm	0.0392827942197816
limits	0.03927334181171819
treated	0.03926872465509782
motivated	0.039266998729883186
odyssey	0.039265836038704566
tone	0.03926111775074725
ability	0.03925568035071312
reasons	0.03924585888907677
yes	0.03923591468002212
minus	0.039229087958284316
nerves	0.03922458612458255
org	0.03922253823735697
realized	0.03922097668850377
fighters	0.03921945400837635
ventura	0.03921276106702342
fires	0.039204192374871105
massacre	0.03920393411699113
operative	0.03919063158376887
encourage	0.03918508084829647
applies	0.03918288708418054
scenarios	0.039178841330018026
oh	0.039178556560343185
complex	0.039171988115171454
teenager	0.039167300790510846
blind	0.0391653672435395
despite	0.03915763712888742
impact	0.03915681267931696
premises	0.039154953303992476
companion	0.03915008897868957
cute	0.039145137031731635
hopeful	0.039131982910023365
look	0.039129684350191526
updated	0.03912664502436025
collected	0.03912614735635985
augmented	0.03912539744510059
americana	0.039115378300380484
shout	0.03910939463602671
nut	0.03910526748655551
confines	0.03910195825404504
superman	0.03910058298761468
goose	0.03909983279315699
optimism	0.03909829010718719
fictional	0.03909825808302153
mistress	0.039096635756150334
behavior	0.03907619548955477
circular	0.039073758405915385
scent	0.03907351440352359
whose	0.03904949382522467
brooklyn	0.03904412271909089
rico	0.03902136577152218
implications	0.039015713074255956
clear	0.03900465904641766
pornographic	0.038995974686711773
parisian	0.03897983106188691
dropping	0.03897686488246962
freaks	0.038965644982363955
commitment	0.038947860757991386
personality	0.03894585003248024
incredibly	0.038940963332248224
laundry	0.0389262577686485
cheese	0.03892554813185535
charity	0.03892526409289776
ultimately	0.03891135976074575
scope	0.038904556853524806
educational	0.038902990347881694
debate	0.03889800304934362
jug	0.03888664285840662
journey	0.038880968347954036
shape	0.038877516612793116
bastards	0.038875333591935665
adds	0.03887199714296674
deco	0.03887038960410574
depressed	0.0388651196664312
bias	0.03886406056662671
bent	0.038862921548329675
depth	0.038851584243716555
composure	0.03884857753192788
excitement	0.038837467876674685
lying	0.03883690027659102
tool	0.03883455962082204
lays	0.03882859509142749
holocaust	0.03882266298443398
fog	0.038822537886353904
ride	0.038808551646525365
cameo	0.03880330178787366
suspect	0.038787322232811755
sixties	0.03878351615737039
lavish	0.038782975271624
reduce	0.03878211158896555
represents	0.03877660494145484
accordion	0.03877198117220206
handgun	0.03875888568578774
eye	0.038747626738716144
visual	0.03874292897987285
object	0.03873978214596496
together	0.03873152191811596
bastion	0.038728385133448597
generosity	0.038723812229116764
grocery	0.03871372338998302
voices	0.03871267147661249
baseball	0.038709238445571566
lodging	0.038703553066779826
breakdown	0.03870051895667807
articulated	0.038695703386521424
phenomena	0.03869100969091104
caste	0.038687643716161194
best	0.038685680938929046
triangles	0.03868125407770809
politically	0.038670827371503305
yours	0.03865874034874292
masses	0.038651996166416014
spent	0.03864919231932083
pad	0.03864427402378875
buzz	0.03863416377110481
hearted	0.03863086175417983
tinged	0.03862648707137866
aug	0.038626094978151046
supposed	0.03861254768438216
physically	0.038607070779166086
cascade	0.03860696936961212
locations	0.03859706306294422
proof	0.03859585341636496
patron	0.03859466692511899
grind	0.038587235860006106
exception	0.03858208882029343
commerce	0.0385796615435736
deserved	0.03857622264614077
messing	0.03856908700537315
doe	0.03856789390104597
effect	0.03856425074683695
thesis	0.038564209179194044
moat	0.038563950681638454
lingering	0.03855542942398086
establish	0.03854812042909088
edited	0.03854546299477151
finds	0.038537040280992356
seriousness	0.03852952611777243
successful	0.038515787233284936
underneath	0.038511794552512246
structures	0.03849928774294011
expectation	0.03849753716061415
measurements	0.03849664249309312
chapter	0.038479138494474104
stuff	0.03847826989080825
motion	0.03845838189857411
totally	0.038453973774764866
properly	0.038449754417690676
bother	0.03844606441080968
filmed	0.03844522072543757
generations	0.038441053238467686
public	0.03843892897219423
watery	0.03843100817187416
admire	0.038424600821832175
tierney	0.038424135245844225
lets	0.038422042304093726
crucial	0.03841001956265287
grey	0.03840010651056943
ego	0.03839334258109079
lovers	0.038384951775447144
bits	0.03837869371793848
21st	0.038378138088577644
sq	0.03837699347740817
vice	0.03837658250700898
bra	0.03837161095566861
notch	0.03836084177003334
suited	0.03835909039081112
guess	0.03835711481117147
athletic	0.03835673200268615
gap	0.03834737783271344
focused	0.03833826621228122
match	0.03833213993571912
threshold	0.03833169889407407
forever	0.03832988005851384
deception	0.03832769164397953
mosaic	0.03832606579559307
border	0.03832197750539348
owes	0.038317029945612494
fashioned	0.03831504482269041
sign	0.03831366212480056
illusions	0.03830806946452545
adequate	0.03828984978960512
deleted	0.03827527059171925
rises	0.03826605934898766
notwithstanding	0.03824262033269686
writing	0.03823377804672691
conclusion	0.03823148133631426
forcing	0.038224888306050635
conversion	0.038205785061163795
lay	0.03819251698764374
evergreen	0.038183141724286364
dismiss	0.03817899799750218
congenital	0.03817441407927515
agile	0.03817137082184898
guests	0.038170458306428665
encounters	0.03816824464342563
ranks	0.03816562174409873
cipher	0.038165418505023724
lump	0.03816168625441569
hope	0.03815917385876325
staging	0.03815766285718525
kits	0.038156392530028393
devote	0.038151729258235276
fades	0.03815098278844489
highways	0.03815019539725771
episode	0.0381407190216661
coincidence	0.03812584545032325
homage	0.03812424310275203
mega	0.038123760495682106
precinct	0.03812180743109568
descends	0.03810664327367992
friendship	0.038106426892531096
lethal	0.03809511468404111
lumber	0.03809303522868129
avoid	0.038088357170159626
rebel	0.03808559715102077
translating	0.038076414828696566
destruction	0.03806001947134036
worry	0.038059206675942724
adapted	0.03804069060840921
bark	0.03803365236337434
flights	0.0380322472692544
stable	0.038031725233238216
questions	0.038030995668585976
luck	0.03803098631303116
san	0.038026331823908376
squeeze	0.038023277260025
fencing	0.03802295008919749
nolan	0.03802045538235847
script	0.03801840880491129
amusement	0.03801572900858799
criminal	0.03801344909413039
mean	0.038012415370663924
thank	0.038011566439091836
sul	0.03801070112982919
charged	0.0380060485699941
invention	0.03800376119518962
zip	0.0380026568885169
assaults	0.03799600549965314
respectively	0.03799503284528593
believer	0.037994418643695446
scrutiny	0.03798753481395817
wondering	0.03796930584967295
sense	0.03796768876658075
teeth	0.03796450731430193
nos	0.03796231570770205
pretty	0.03795935926462208
above	0.03795789256308697
surround	0.03795584909628863
extras	0.0379532351395749
expressing	0.03794677664923535
gasp	0.03794248481354048
screw	0.037935596796751125
linda	0.03792907308627649
vibe	0.03792205236555809
drop	0.03791958747588943
patience	0.037912507231057
loop	0.03790371367052051
laughing	0.03790095645443084
worship	0.037900784577604194
improved	0.03789355861986038
meaningful	0.03789337145705761
tells	0.037891474889638274
immature	0.03789099132174046
oriented	0.037885415559054676
scripts	0.03787645488550764
movements	0.03787592420389884
detailed	0.03787334516437514
courage	0.03784271682042063
180	0.03784154963224932
thrill	0.03784098970544955
wraps	0.037828312851489146
inducing	0.037821248965612196
biting	0.037817361173162124
crap	0.037815444691445585
charms	0.03781495565214212
afraid	0.03781036828258043
sensual	0.03780519905572892
hotels	0.03780128451828689
tries	0.0377982386681977
deserves	0.037798066978085076
un	0.03779513383042321
loss	0.03778569656123496
pipeline	0.03778188984407562
abel	0.03777880226017388
achievements	0.037776035917802916
care	0.037773530453534446
told	0.037767356416338736
parking	0.03776591080772677
haunted	0.037760632148547225
liberal	0.03774624893549783
still	0.037745824025174776
spell	0.037742980388640594
emotional	0.03773883566880764
anthropological	0.037737504022771796
zombie	0.037734227069551915
depicts	0.03772388153987328
supernatural	0.03771994133083029
civil	0.037717760871706446
approach	0.03771004935609371
continued	0.037709648893024396
sacrifice	0.0377057493822544
fascism	0.03770333256887072
throughout	0.0377009636402351
sounds	0.03770038040090963
convictions	0.03769992106957719
gifts	0.037690463595568456
glad	0.03768348955635849
divine	0.03768058527758441
ache	0.03767388078315043
evelyn	0.03767254620826228
vampire	0.03765885743655198
latter	0.03765384916818608
instability	0.037648450733588995
mayhem	0.037648362623927116
prominently	0.03764354177781567
tangled	0.03764348367351566
clan	0.03763784249081287
los	0.03763661020580277
gum	0.03762058810846952
maker	0.03760548043249766
recycling	0.03760491653893728
earn	0.03760230129364031
footed	0.03760135217804876
concerned	0.037593243841478136
letterman	0.03759154037450455
protagonists	0.03757950118789118
heal	0.037577241505909936
careers	0.03756922946722268
deep	0.037564831175725996
acidic	0.03756449373758116
cinematography	0.037550465365719224
loops	0.037548244101758665
access	0.0375446388086531
fate	0.03754195200578565
soundtrack	0.03753986300926548
theme	0.03753345443781252
cast	0.037528002435233264
exterior	0.03752362628188134
kiss	0.0375210636499949
problematic	0.0375160985865537
doubts	0.037498830821922555
voice	0.03749484837103722
obsession	0.037487391444138936
archive	0.037486736710254556
mar	0.03748512861415694
conquer	0.037469809162738225
distinctive	0.037464714217302415
screams	0.037454590355377806
dramas	0.037454238832570576
rumble	0.03744413533133837
gamble	0.03744398944885893
jia	0.037442197151330625
dignity	0.03742992143057795
makeup	0.03742701908231847
rape	0.03741254654055761
core	0.03740409363608873
mattered	0.03739082527727239
destructive	0.037380977391138014
castles	0.0373804945272785
sweetheart	0.03737464774532584
total	0.03737393859414883
starting	0.03737183733864115
connections	0.0373658498352379
handed	0.03735850536168269
presenting	0.03735577325069923
breathing	0.037354931607263366
feels	0.03735331764448153
else	0.037351210273007425
ripe	0.03735080242310642
pig	0.03734927797876339
let	0.03734884221211531
bender	0.03734139343356584
